id,mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos
mp-13133,2.435330867767334,23.440601348876953,0.3520134540667187,0.012179054319858551,0.0003707280848175287,0.7703634956726703
mp-1016874,0.6556024551391602,1.1493885517120361,0.68612666969997,0.012724951840937138,0.00037354498635977507,0.16559614781882992
mp-20599,0.9354076385498047,1.6331056356430054,0.7752285454137068,0.008126713335514069,0.0007969897123984993,0.9226187783287678
mp-752401,1.9156874418258667,16.624526977539062,0.5744696640160207,0.013052921742200851,0.0004922783700749278,0.7105085734882477
mp-16695,8.883560180664062,283.7175598144531,0.4023498036056359,0.05000815913081169,0.005000138655304909,0.721367165209657
mp-3455,0.6267014741897583,0.7145662307739258,0.7450393350133486,0.006310679949820042,0.00019873667042702436,0.9328370839884986
mp-12287,7.539549827575684,155.70663452148438,0.6966457267863939,0.010404933243989944,0.00022388432989828289,0.929380171485952
mp-8402,0.40867090225219727,0.9477624297142029,0.8841872866835652,0.008479094132781029,0.00024665947421453893,0.40379236143769837
mp-27851,7.161486625671387,158.15411376953125,0.49931046902610643,0.024474598467350006,0.004864044487476349,0.7803834871757349
mp-1018041,1.7902474403381348,5.587180137634277,0.25360306438977676,0.023558255285024643,0.0037495822180062532,0.5057693221566363
mp-7786,3.289684534072876,22.735349655151367,0.16200620136423804,0.008561287075281143,0.00031532079447060823,0.615494132983355
mp-697181,2.0751233100891113,19.076126098632812,0.4525719210020851,0.017239518463611603,0.0007366097997874022,0.4696923562573121
mp-571,0.7919545769691467,1.1766376495361328,0.5678064318392102,0.0035149184986948967,8.712726412340999e-05,0.6912185108046812
mp-8291,3.0373270511627197,41.118980407714844,-0.0790464991986457,0.011510567739605904,0.0005109530757181346,0.5132497990258305
mp-2245,2.578982353210449,15.17656135559082,0.6108018972126992,0.028748013079166412,0.0016969332937151194,0.5583848357864388
mp-978802,1.8179506063461304,6.574673652648926,0.44397777990709386,0.009374348446726799,0.0009929994121193886,0.06830931183943267
mp-9037,1.3056995868682861,6.037603378295898,0.7153107220662815,0.003215344389900565,6.953261618036777e-05,0.973967290292605
mp-867507,0.9846896529197693,1.9543073177337646,0.4474262588225386,0.020810211077332497,0.0029051494784653187,0.6851087476730503
mp-23230,10.003202438354492,295.7998962402344,-0.07580551356384357,0.03357481211423874,0.004758729133754969,0.36527645632413985
mp-1017578,1.6843514442443848,5.549007415771484,0.17328608055310435,0.012464599683880806,0.0008872021571733057,0.1560347150294923
mp-768241,0.9959403872489929,2.726513385772705,0.852698274797588,0.016887754201889038,0.0005920428084209561,0.7646672634128581
mp-1821,0.988979697227478,1.9043151140213013,0.6851688689145298,0.0016049504047259688,1.7854992620414123e-05,0.9863883197695025
mp-15002,7.122921943664551,89.64042663574219,-0.011073371844277924,0.022487256675958633,0.0014584665186703205,0.6087533317178043
mp-10256,0.8818554282188416,1.1544570922851562,0.43248135403741583,0.008069708943367004,0.00040446833008900285,0.5297220204392168
mp-1180,0.9178944826126099,1.7291536331176758,0.6052654953831694,0.006112828850746155,0.00043491399264894426,0.5318583077759265
mp-11476,0.3528505563735962,0.2438439130783081,0.7962780889357648,0.0006292580510489643,7.4093882176384795e-06,0.984707627450843
mp-12016,2.6178133487701416,17.940406799316406,0.2269499174453239,0.01755679026246071,0.0010177390649914742,0.6620027826615457
mp-1019742,3.9447827339172363,28.444849014282227,0.11687311836830949,0.12756547331809998,0.029087724164128304,-0.3618216050314862
mp-6217,7.273555755615234,248.7142791748047,0.4396343098086286,0.032516226172447205,0.0024884771555662155,0.6548738589532207
mp-10528,0.5861433744430542,0.5201117992401123,0.5819911681210173,0.00565392104908824,0.00019681370758917183,0.9338523060135009
mp-973895,1.0354580879211426,2.531458854675293,0.655843805193575,0.030902553349733353,0.004010286647826433,-0.1911138349065229
mp-555976,6.464729309082031,93.1817626953125,0.4621951578227087,0.0316699743270874,0.0023733461275696754,0.7493429093520293
mp-505743,3.0679781436920166,20.76661491394043,0.6483052139544927,0.029950177296996117,0.003087296849116683,0.3682249603909893
mp-24799,3.2662816047668457,51.44028091430664,0.4133187828597127,0.0114813894033432,0.000987004255875945,0.6753989004106651
mp-10616,0.6029448509216309,0.8439221382141113,0.5175630437172856,0.0049942233599722385,0.0001774186093825847,0.5730625693812885
mp-8927,1.056628704071045,1.7369933128356934,0.44121508150768785,0.012957767583429813,0.0003599438932724297,-0.6411713192174906
mp-1025156,1.3931347131729126,4.897343158721924,-0.26248636157040095,0.007655582390725613,0.00024571645190007985,0.21174491443749166
mp-1114,2.1272668838500977,6.51802921295166,-1.8150113089236708,0.009687479585409164,0.0005178777500987053,-0.15477909944715984
mp-8781,0.7360798120498657,0.994628369808197,0.4967434021996965,0.022158389911055565,0.0030677863396704197,0.2355461182514249
mp-3626,1.6116433143615723,7.812066078186035,0.8938173892602236,0.015756649896502495,0.0005508724134415388,0.8142009481559187
mp-979940,1.4967656135559082,5.76085901260376,0.023907541135756105,0.011469651013612747,0.002263013506308198,0.8752916032792781
mp-6841,2.63899827003479,14.296835899353027,0.7152018055571175,0.019454045221209526,0.0009784791618585587,0.6527115237856784
mp-10418,1.8478167057037354,6.825197219848633,0.4412822514819811,0.00547904334962368,8.126517059281468e-05,0.9161244062563337
mp-7139,4.669323444366455,76.41183471679688,-0.19582217810197444,0.023140061646699905,0.0014860059600323439,0.4666691644819505
mp-642831,1.7241997718811035,10.413415908813477,0.572368875551162,0.011439765803515911,0.0002653640403877944,0.5212689744895329
mp-49,0.5606601238250732,0.5628325343132019,0.1854662239108561,0.0011955099180340767,1.624150900170207e-05,0.9269663379350574
mp-776952,0.8742651343345642,6.611990928649902,0.46628973031597354,0.010681359097361565,0.0004399176687002182,0.6995514817723314
mp-2077,0.18776705861091614,0.06721889972686768,0.8989066641996463,0.0008835852495394647,1.7913038391270675e-05,0.9652515739336184
mp-21221,1.7912781238555908,4.798578262329102,-0.44171282680535984,0.008010337129235268,0.0003631145809777081,0.8560358694897312
mp-11483,0.5472408533096313,0.5237280130386353,0.5533425985905659,0.0011791815049946308,1.900004099297803e-05,0.9571946078628973
mp-752446,0.9097259044647217,5.358938217163086,0.4170532486787557,0.05167927220463753,0.009401412680745125,-2.724894815554876
mp-22568,1.3986899852752686,3.7286665439605713,0.8044260973618127,0.008233167231082916,0.0005117880646139383,0.774041607478624
mp-20721,1.1612803936004639,3.515543222427368,0.7974235611164096,0.0032039396464824677,9.255592885892838e-05,0.9589557397941221
mp-5273,0.5723028182983398,0.8616741895675659,0.8291985982880731,0.004385082516819239,0.00014989620831329376,0.9174000649884257
mp-11475,0.28044629096984863,0.16762486100196838,0.6546313985665775,0.0004485819081310183,1.9986714505648706e-06,0.9971538866191175
mp-556541,2.1037731170654297,7.709867477416992,0.687568471599739,0.030325477942824364,0.005150333512574434,0.7800368438440144
mp-569970,15.664636611938477,1127.9881591796875,-0.13041893245898528,0.026304589584469795,0.00473548611626029,0.7532067148086976
mp-8922,1.4922316074371338,10.310211181640625,0.3742000980142961,0.008132793009281158,0.00019847738440148532,0.7897451390506641
mp-6977,0.5112069845199585,0.6021455526351929,0.7954380388464058,0.02005169913172722,0.0010954294120892882,-0.5235881138205614
mp-22874,11.84885025024414,407.52142333984375,-0.06850289944946497,0.039542075246572495,0.010207759216427803,0.382257140221713
mp-11661,3.7425425052642822,25.14672088623047,0.01980570120965186,0.02814316749572754,0.001825088751502335,0.10890605568410994
mp-7623,2.8158559799194336,12.587044715881348,0.4392341142156466,0.020038951188325882,0.0032836648169904947,0.7056662905107363
mp-866306,3.7637414932250977,36.909584045410156,0.8200419224045621,0.021928876638412476,0.0026307771913707256,0.869185118369652
mp-558241,7.422916889190674,114.47561645507812,0.38114070854929805,0.04706045240163803,0.012945566326379776,0.6113038860901656
mp-18726,3.3675589561462402,21.823505401611328,0.39262041739648024,0.01880749501287937,0.0007567050051875412,0.40216315187699536
mp-10164,3.424602508544922,21.495328903198242,-0.7545471168417455,0.00662623904645443,0.00036347057903185487,0.8560016919597642
mp-753443,2.001532554626465,9.431788444519043,0.2218264452852342,0.017857808619737625,0.0006746285362169147,0.333576736635936
mp-27199,9.670886993408203,156.28688049316406,0.14841906053580733,0.024751119315624237,0.003668894525617361,0.8076711039185759
mp-30395,0.8015156388282776,2.1119484901428223,0.7633384946644297,0.017127450555562973,0.0029297135770320892,0.8162269596003274
mp-753226,0.9883065819740295,2.1560888290405273,0.6826012561643495,0.00769503228366375,0.00018440932035446167,0.9271245643895555
mp-12550,1.0626542568206787,1.8892168998718262,0.6505480881814436,0.005272551439702511,0.00026387147954665124,0.562393680810363
mp-29909,8.205352783203125,189.9972381591797,0.13259020034179347,0.014548495411872864,0.0021648514084517956,0.9302534137756369
mp-865791,1.7851076126098633,6.350963592529297,-0.3676676835769135,0.024601580575108528,0.0034501112531870604,0.5025933334798205
mp-4415,0.5001373887062073,0.5579042434692383,0.8807958935473158,0.001655543688684702,1.9371043890714645e-05,0.9923519649105309
mp-643009,0.739888608455658,1.0309333801269531,0.710673880832204,0.019792307168245316,0.0009128277306444943,0.6239780536824465
mp-22689,0.9674714803695679,2.5345516204833984,0.28974115094345054,0.015927596017718315,0.001630185404792428,0.6730648215126374
mp-13427,2.487529754638672,10.972991943359375,0.4908879422309371,0.009796051308512688,0.0014850904699414968,0.8131496019915697
mp-8124,1.7327148914337158,11.474132537841797,0.3981883074637905,0.00805355329066515,0.0004301620938349515,0.7119435372802421
mp-11469,0.18305400013923645,0.07092475891113281,0.8586914518951244,0.0004280698485672474,2.5134077077382244e-06,0.995591782811121
mp-2263,2.019068717956543,6.369050025939941,-0.13235388866743536,0.028868023306131363,0.004829141311347485,0.7082654086328635
mp-865309,1.2541083097457886,3.9404454231262207,0.31029602549397683,0.00891745276749134,0.0010226925369352102,0.9347841192545671
mp-541299,7.920471668243408,170.61685180664062,0.2971660663130563,0.02763521671295166,0.0020286343060433865,0.6778816358994442
mp-16961,4.690963268280029,57.8881950378418,0.3842679882103016,0.025615189224481583,0.0030270377174019814,0.8373005350785572
mp-7726,1.7587488889694214,8.9527006149292,0.36419151681550266,0.007652495056390762,0.00021758668299298733,0.764056445992903
mp-14000,1.3681035041809082,4.937863826751709,0.5195230331265843,0.01643795147538185,0.000730987056158483,-0.04734865536692645
mp-3698,0.3639222979545593,0.25114741921424866,0.6454118051191964,0.00634864391759038,0.00020082329865545034,0.34962025622398685
mp-974758,0.9501610398292542,2.224963665008545,0.6739546163946635,0.008894188329577446,0.0008914298377931118,0.8755301435307511
mp-20176,0.4204067587852478,0.3120373785495758,0.8169901422403576,0.0012086875503882766,4.130694651394151e-05,0.980746583703761
mp-973773,3.4605283737182617,20.21453285217285,-1.2670517873077123,0.01950564607977867,0.0009564011706970632,-0.021701761576425227
mp-10314,0.5795751810073853,0.540580689907074,0.6263831578635682,0.006666101980954409,0.0004591176984831691,0.6224017564616422
mp-23956,0.5042588710784912,0.6743791103363037,0.560089028870167,0.0062777139246463776,9.555193537380546e-05,0.7398301190491744
mp-7950,3.0306921005249023,20.740772247314453,0.23585236270560617,0.006313083693385124,0.00024686087272129953,0.7718698874841576
mp-7804,0.9760839939117432,1.6919679641723633,0.6512489010405229,0.007190880365669727,0.00018848548643290997,0.5829173970057899
mp-556777,1.9703850746154785,13.187559127807617,-0.4382667357170531,0.02522435039281845,0.0015424303710460663,-0.42309816661389044
mp-650007,12.599817276000977,417.16925048828125,0.1565646076550835,0.037978820502758026,0.00696756225079298,0.7647392924455385
mp-22937,2.1569995880126953,14.565948486328125,-0.14573177797902703,0.010013870894908905,0.0006712112808600068,0.5830405352172525
mp-27532,5.225905418395996,51.421897888183594,0.5764121248720016,0.030755607411265373,0.005906451027840376,0.7766118645409996
mp-27656,16.591136932373047,664.9776611328125,-1.5136889414922217,0.057056643068790436,0.009453117847442627,0.6707969416342754
mp-3858,2.103191375732422,9.270540237426758,0.7529273467782827,0.00959368608891964,0.00021975072741042823,0.9389165015996306
mp-1017630,0.6826376914978027,0.667905330657959,0.18633799709482335,0.01585238426923752,0.0014060372486710548,0.4143325160954783
mp-631551,0.9417291283607483,1.6707308292388916,0.13254038905770638,0.04303961992263794,0.007895737886428833,-0.3235351441478418
mp-5401,6.028841018676758,97.52013397216797,0.4377530123961012,0.04940948635339737,0.008119422942399979,0.22867533799954498
mp-756389,3.431114673614502,25.616741180419922,0.5222020042936582,0.02006734535098076,0.0009455283870920539,0.5868743014723303
mp-754474,1.6662838459014893,4.726698398590088,0.7116396844767139,0.014679382555186749,0.0013984915567561984,-0.05392855517404849
mp-20782,1.0866535902023315,2.3783535957336426,0.7503029744178311,0.012228528037667274,0.001131891505792737,0.6254240665701831
mp-30126,2.7751104831695557,14.996219635009766,0.38404614927293845,0.024299686774611473,0.0013300777645781636,0.2538849926623663
mp-999557,1.08479905128479,2.480642557144165,0.38872257172983016,0.02533312886953354,0.0033755553886294365,0.5577249313384643
mp-861938,4.487762451171875,123.98229217529297,0.16617501050624062,0.011028188280761242,0.0005585196195170283,0.8151505577447263
mp-568560,0.4501120448112488,0.6337097883224487,0.6442772386940797,0.0016427747905254364,2.2820153390057385e-05,0.9200744369488549
mp-615746,12.980628967285156,445.82794189453125,-0.6159797475026032,0.026048820465803146,0.002484629862010479,0.6785683799552424
mp-554412,1.5785565376281738,6.583390712738037,0.6381141815288358,0.010672023519873619,0.000277373765129596,0.6633816021228217
mp-1018891,2.3064615726470947,14.53284740447998,0.06638657274878634,0.008202681317925453,0.00033263576915487647,0.5378783625623236
mp-7236,0.7132492661476135,0.7802901864051819,-0.3375732587713358,0.002459748415276408,0.0001618347450857982,0.6874957317823988
mp-541600,3.0450499057769775,36.245460510253906,0.12265569799857057,0.011877493932843208,0.0003010391956195235,0.6535340655272633
mp-24336,0.8509796857833862,2.841360092163086,0.7348784877626131,0.011052871122956276,0.0002506490855012089,0.5782848090432522
mp-560670,3.880490779876709,32.28647994995117,0.6602274515537168,0.03748675435781479,0.003362980205565691,0.3182208457191572
mp-20722,1.0635342597961426,2.991555690765381,0.8301737170432724,0.013638266362249851,0.0009862050646916032,0.7251258842641298
mp-143,0.23598414659500122,0.11073659360408783,0.9022296085697982,0.0010247600730508566,1.3861668776371516e-05,0.9619021852136269
mp-631254,3.046682119369507,15.413209915161133,-0.36712337480017987,0.030926674604415894,0.005484503693878651,0.06422771625118406
mp-14797,2.725019931793213,14.688421249389648,0.5418529812788108,0.006190932355821133,0.0002866282011382282,0.9535581785340136
mp-5124,0.9312995672225952,2.119676113128662,0.7068461476198498,0.015006298199295998,0.0015006427420303226,0.7900286607476579
mp-662535,4.796903610229492,55.60963439941406,0.513462497875989,0.03282991796731949,0.0026810045819729567,0.6695093562774455
mp-569059,12.135937690734863,220.9290771484375,-0.20933176496989137,0.02871810831129551,0.007722076028585434,0.5755680446942839
mp-15608,1.7864232063293457,5.719074249267578,-0.10867519531311332,0.010339800268411636,0.0007868584943935275,0.7427387591806734
mp-542888,12.386345863342285,337.0780029296875,0.7494023521126778,0.01575588434934616,0.0014380478532984853,0.8735466633473568
mp-754218,1.4625259637832642,4.97252082824707,0.6995530346156513,0.013514683581888676,0.0006492362008430064,0.6671266385469918
mp-1867,1.214460015296936,3.1313998699188232,0.5269407683140753,0.013244160450994968,0.0007623198325745761,0.860345651786265
mp-7323,0.9544662833213806,3.0129611492156982,0.6865308328206788,0.007182527333498001,0.00015654120943509042,0.6665031928765495
mp-865351,0.8604416847229004,1.3902068138122559,0.6534475577509284,0.010352309793233871,0.0012887801276519895,0.9111355164632929
mp-23237,2.1912479400634766,12.736156463623047,0.821683587116235,0.013608833774924278,0.0005752548458985984,0.8437644835634285
mp-9581,2.144087314605713,9.66514778137207,0.03763342329148367,0.010316428728401661,0.0006786701851524413,0.4338115945109261
mp-8275,1.296400547027588,3.927349090576172,0.7822067074304329,0.01482364721596241,0.0004537657368928194,0.4872864882414243
mp-1018779,0.7396663427352905,1.0395762920379639,0.6233879561960618,0.010239803232252598,0.0006846127798780799,0.5399789558395848
mp-867187,1.12211275100708,2.1807503700256348,0.35222477381816397,0.03004756197333336,0.006086566019803286,0.4108597098020754
mp-14340,4.436847686767578,40.19768142700195,0.5669161676158149,0.009483297355473042,0.0007323026657104492,0.9297802553564648
mp-17812,3.663013219833374,26.671709060668945,0.7355630406399281,0.02087065763771534,0.0010431683622300625,0.8840119966589501
mp-752910,1.150250792503357,4.240285873413086,0.4542538625643656,0.028655946254730225,0.0028730917256325483,0.1960693085835381
mp-2165,0.16322439908981323,0.05138777941465378,0.8844660239589047,0.0003355960070621222,1.6857840137163294e-06,0.9967928037467636
mp-10421,1.0142288208007812,3.4381422996520996,0.4780246136088262,0.0024862890131771564,1.9852879631798714e-05,0.921652859439483
mp-5944,1.122857928276062,3.7756147384643555,-0.12893339899712974,0.02042023465037346,0.0031674113124608994,0.4330174477053568
mp-18509,4.280940055847168,69.89671325683594,0.5686897700572708,0.020356273278594017,0.000798526220023632,0.8669292592840354
mp-1432,0.27347198128700256,0.11143486201763153,0.25008538813080505,0.024598922580480576,0.001793454634025693,0.41952773763217965
mp-542461,8.47528076171875,145.14715576171875,0.5482714636452373,0.008680771104991436,0.00041712645906955004,0.9887542427593742
mp-13859,6.268203258514404,180.41506958007812,0.02688283770744271,0.018526997417211533,0.0012749849120154977,0.8248360199893084
mp-760482,3.998903512954712,42.057411193847656,-0.13883793286965673,0.011898042634129524,0.0004961874219588935,0.7951900452486449
mp-23131,4.660886764526367,64.58148956298828,0.5755562158710231,0.025611061602830887,0.0027942415326833725,0.6435205526277064
mp-572,0.21370473504066467,0.07288037240505219,0.8464099337082003,0.0005747277173213661,5.839327059220523e-06,0.98794621505424
mp-684704,0.8283473253250122,2.4810218811035156,0.613743253606897,0.015624466352164745,0.00038694770773872733,-0.4347698927574264
mp-561196,9.479753494262695,165.767333984375,0.8300190175679505,0.011349918320775032,0.0008617625571787357,0.9717956515481706
mp-9798,1.9640804529190063,7.613979816436768,0.6223099916395081,0.011824995279312134,0.0009337555966340005,0.8611295330996968
mp-862339,1.6523209810256958,13.603596687316895,0.07877461127868868,0.020394187420606613,0.00226430781185627,0.7262770824141527
mp-7324,3.8245232105255127,48.35496520996094,0.5010074356248251,0.029971042647957802,0.001873379573225975,0.5359263319039422
mp-20906,0.7599368691444397,0.9460346698760986,0.7901237225636566,0.002351241884753108,1.250842797162477e-05,0.9820734823824505
mp-4019,2.1370182037353516,11.264379501342773,0.8295724654060996,0.012262470088899136,0.000400816323235631,0.8702325208430105
mp-638261,7.3429484367370605,193.12863159179688,0.7702705646037122,0.026859577745199203,0.001961386762559414,0.7754053923319718
mp-19097,4.163835048675537,34.27086639404297,-0.9673056684072117,0.014682698994874954,0.0004438324540387839,0.23122031128719167
mp-999576,0.7299345135688782,1.1951775550842285,0.6372897911781283,0.026043271645903587,0.0027617677114903927,0.6335194200334826
mp-12364,3.681547164916992,29.404987335205078,0.5686399081541825,0.010091595351696014,0.0007089608116075397,0.9063832440789117
mp-1014303,1.1392767429351807,2.188401937484741,0.39115027589798823,0.02516344003379345,0.0016274976078420877,0.0484881293656253
mp-3907,0.5035696625709534,0.4208490252494812,0.7687594165952736,0.003347816178575158,4.5869026507716626e-05,0.9876745385519058
mp-10074,1.893528938293457,6.735692977905273,-0.040485221890371514,0.009038738906383514,0.0005128602497279644,0.580030029286712
mp-29423,8.950496673583984,161.38597106933594,0.18650818922689416,0.03685566410422325,0.005319246090948582,0.7552832554896727
mp-3606,4.068310260772705,26.05032730102539,-0.7168936006945672,0.02400054782629013,0.0010651589836925268,0.3439096014766425
mp-631406,1.3997141122817993,3.7496542930603027,0.021195007708034175,0.027606474235653877,0.005437362007796764,0.48701535152701525
mp-19121,1.1235074996948242,3.9668073654174805,0.8940605590182968,0.0032373350113630295,3.018306779267732e-05,0.974860252075404
mp-980659,8.375850677490234,148.10403442382812,-0.0754727643327906,0.017285481095314026,0.002055219141766429,0.8205287063109334
mp-567435,3.4246716499328613,21.856090545654297,-0.25140507354835373,0.020839828997850418,0.0026857582852244377,0.5430823015423678
mp-372,0.6825675368309021,0.9805787205696106,0.7517360868031236,0.004824669100344181,0.0002487858582753688,0.8406513997025522
mp-862891,0.9578655958175659,2.467921257019043,0.7953052355475538,0.005577830597758293,0.000330378272337839,0.9791342222616725
mp-562054,4.278748035430908,34.844947814941406,0.5643916243194294,0.024125993251800537,0.0015677822520956397,0.37735863650164936
mp-558713,1.8916797637939453,9.290989875793457,0.7870046758668483,0.01772988773882389,0.0007004615035839379,0.5466926235267299
mp-610,0.7489352822303772,1.034805178642273,0.48971736919550335,0.011095898225903511,0.0006663448875769973,0.3255034374717066
mp-7603,4.312287330627441,100.36873626708984,0.2778603726522295,0.022751953452825546,0.001727009774185717,0.49850919737571875
mp-1971,0.5200976133346558,0.7459023594856262,0.8889062679559123,0.0010700603015720844,2.2368918507709168e-05,0.9470686301258054
mp-1009490,0.4052749276161194,0.5638364553451538,0.4742055977697146,0.00471105333417654,7.859437027946115e-05,0.42081173628257607
mp-27419,1.3766381740570068,9.12188720703125,0.7301084239882574,0.010612647980451584,0.0004110321751795709,0.605090584224875
mp-554041,15.899800300598145,613.8333740234375,-2.433063127773695,0.05253041535615921,0.005230228416621685,-0.21110768148718528
mp-976799,1.1933605670928955,4.898158073425293,0.6067219492303737,0.0074934749864041805,0.0006338680977933109,0.4261776117661449
mp-29212,3.7468771934509277,32.76331329345703,0.7540087999642168,0.011299194768071175,0.001472839736379683,0.9598624305186504
mp-5837,3.942497730255127,50.20328903198242,0.8665232981584912,0.015638243407011032,0.0006349016912281513,0.8186561447005632
mp-5803,5.0787763595581055,49.260986328125,0.5024283138423287,0.036157019436359406,0.003566076047718525,0.3207808664943056
mp-605646,3.6678218841552734,51.94769287109375,0.7693865792094555,0.017326777800917625,0.003100130707025528,0.8110804404851476
mp-4387,1.9022102355957031,10.85586929321289,0.8667300094617412,0.02475278452038765,0.0015253741294145584,0.6248833528658557
mp-557158,5.654538154602051,62.21437072753906,-1.3380513567378656,0.026074230670928955,0.0017846866976469755,0.7804441462169133
mp-21859,2.673454761505127,16.462162017822266,-0.15919953056081448,0.006719211116433144,0.000516651023644954,0.5882672679765598
mp-446,2.1103525161743164,8.614957809448242,0.6889671213602079,0.009095737710595131,0.0006453514797613025,0.7564552054096291
mp-17291,5.099707126617432,51.24055480957031,0.5195676926004504,0.03905726969242096,0.00912964716553688,0.7167090316625067
mp-28962,2.321225166320801,12.037775993347168,0.6471284513284694,0.015483786351978779,0.0005204013432376087,0.6488427068078724
mp-7086,2.3388025760650635,10.63503646850586,0.4275682918172039,0.020276807248592377,0.0022205710411071777,0.7181231087334994
mp-1010048,0.27962106466293335,0.1734665036201477,0.0448195854026866,0.005863594822585583,0.0005614999099634588,0.16082537409193598
mp-865992,0.8952327966690063,1.944840908050537,0.5987532174558745,0.013543055392801762,0.002084628213196993,0.8416945273588947
mp-570641,0.6316010355949402,0.765985906124115,0.9009279267271237,0.009603617712855339,0.00033504891325719655,0.8701113947381252
mp-3335,3.206429958343506,31.05649185180664,0.7141759013674107,0.020802734419703484,0.0010804502526298165,0.6243455391003735
mp-12129,0.7923551797866821,1.255077838897705,0.8407754192677059,0.0009869507048279047,1.2848026017309166e-05,0.987225053110015
mp-3448,0.4135058522224426,0.8331249952316284,0.8783467715277368,0.007537483237683773,0.00018395835650153458,0.4961865984517889
mp-762240,8.784220695495605,271.4434814453125,0.3220623446001353,0.03053368255496025,0.002294545527547598,0.7725393192622259
mp-313,0.26433080434799194,0.13792207837104797,0.7600885826077206,0.006885637529194355,0.00020187917107250541,0.6877132822673969
mp-7693,0.9819167256355286,6.264922142028809,0.8504809330188016,0.018174782395362854,0.00123933469876647,0.7883039553912778
mp-8351,7.7941741943359375,157.26641845703125,-0.10381522977446145,0.04417497292160988,0.003970624879002571,-0.1261914561581179
mp-3336,3.5800423622131348,87.97449493408203,0.2657612769487946,0.007965533062815666,0.00018994702259078622,0.7818290553975697
mp-10764,0.4665951132774353,0.63539719581604,0.7185252600284737,0.016627684235572815,0.0024817774537950754,0.41013333130347107
mp-1017982,0.7225691676139832,1.0477688312530518,0.22101403616852178,0.009690790437161922,0.000519314082339406,0.33849309866884203
mp-9945,1.8342313766479492,7.04055118560791,0.002705744931812415,0.008486161008477211,0.0006883672904223204,0.5781248564580168
mp-550908,0.7842388153076172,1.8247814178466797,0.8849862221287248,0.014498615637421608,0.0005471782060340047,0.624988989830128
mp-6433,3.399555206298828,34.03466033935547,0.7458482770975281,0.020449452102184296,0.000935249263420701,0.826679168004133
mp-10376,1.1280986070632935,2.724071979522705,0.38309662377606424,0.0075759561732411385,0.0002152053639292717,0.6274652647958021
mp-555527,3.1812262535095215,22.410751342773438,0.8231155859992592,0.008977209217846394,0.0004438564646989107,0.9629166613474243
mp-1023918,0.2692493200302124,0.1040513813495636,0.595826579645973,0.02334882877767086,0.003320130053907633,0.004076531615381573
mp-866001,0.7980250120162964,1.273165225982666,0.7569818032718381,0.01076497696340084,0.0007923514349386096,0.9203809241165658
mp-977445,1.3967350721359253,3.676851272583008,0.29307693747397,0.011602886021137238,0.0013221710687503219,0.899719052211486
mp-4304,1.2544331550598145,2.975271701812744,0.8172797891843597,0.0015422615688294172,3.534160350682214e-05,0.9846849894360261
mp-5498,1.1260862350463867,1.9819839000701904,0.35853704610424153,0.004698666278272867,0.0002221875183749944,0.7366197861403125
mp-9737,13.677696228027344,411.31793212890625,0.41904487272332425,0.05669773370027542,0.008686630055308342,0.7322298206831777
mp-2105,2.1532182693481445,7.3492536544799805,0.02292272130615769,0.020295817404985428,0.003235981334000826,0.3785661098216768
mp-2431,0.3900916576385498,0.27562206983566284,0.7592394685384674,0.000652554037515074,3.948638550355099e-06,0.9980904862211243
mp-1096795,1.8991684913635254,7.709252834320068,-0.09283453630291083,0.022404702380299568,0.002597040729597211,0.2984083376564145
mp-12979,0.4942800998687744,0.4622638523578644,0.3637221909642224,0.013616938143968582,0.0003468486829660833,0.6339787635043739
mp-978797,0.6573907136917114,0.7481557130813599,0.8191818599246837,0.002035834826529026,8.798814087640494e-05,0.9554475785933788
mp-22945,2.9170711040496826,18.047765731811523,-0.4026259694433729,0.005874440539628267,0.00034737359965220094,0.7212838001076554
mp-559237,3.3728690147399902,25.289180755615234,0.802555376406719,0.027637746185064316,0.003981032408773899,0.917749201309628
mp-571035,2.239816665649414,10.364343643188477,-0.30408731063128536,0.012175364419817924,0.0007821523468010128,0.6769202587869687
mp-7138,0.5752514600753784,0.5341222286224365,0.7974785147593059,0.011138442903757095,0.0013858128804713488,0.8591482754178253
mp-4391,0.7271631956100464,1.6064245700836182,0.7360153630519897,0.017678184434771538,0.0006961956969462335,0.7286960855521593
mp-974949,2.7391748428344727,19.208738327026367,0.29705666488297555,0.012300817295908928,0.0016277717659249902,0.691427374616121
mp-561531,2.485496997833252,15.612714767456055,0.749230203084551,0.017296768724918365,0.0006798236863687634,0.7302824754576004
mp-5369,0.8680773377418518,1.0926973819732666,0.7467520296717701,0.0030189561657607555,3.5849512642016634e-05,0.9567237639486316
mp-7214,21.642505645751953,843.2311401367188,0.10629810347336643,0.0818026140332222,0.017212238162755966,0.6036172070240107
mp-1067,0.3769112825393677,0.21147431433200836,0.2802305386039434,0.007208498660475016,0.0002915844088420272,0.17163557632757587
mp-631661,1.4004160165786743,3.4409313201904297,0.11818255195757799,0.03305041044950485,0.0032860864885151386,0.33179050839628865
mp-23888,4.3980913162231445,55.08140563964844,-0.37227590697658397,0.08663719892501831,0.012912706471979618,-2.0437148459910928
mp-552176,0.9504877328872681,3.8585171699523926,0.8354437487031159,0.011155785992741585,0.00025396395358256996,0.7638732556139127
mp-20683,2.9513297080993652,20.928245544433594,0.7035910013611845,0.009145642630755901,0.0008516268571838737,0.7372184987266284
