r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.4688820242881775,0.26393675804138184,0.8265371918678284,0.8218057155609131,0.9768484830856323,0.9477798342704773,0.384066641330719,0.3255568742752075,29.0,380.0,True
0.5480193495750427,0.5409624576568604,0.779605507850647,0.7861713767051697,0.9450241923332214,0.9129982590675354,0.8855220079421997,0.8631697297096252,4.0,25.0,True
0.6268097162246704,0.6308112740516663,0.8894687294960022,0.8849813342094421,0.9633812308311462,0.939957857131958,0.4460744857788086,0.4636940658092499,8.0,92.0,True
0.5367412567138672,0.5345849990844727,0.8855494856834412,0.8854353427886963,0.9485004544258118,0.9496757984161377,0.5725189447402954,0.5855047702789307,8.0,102.0,True
0.7329251766204834,0.68011075258255,0.9668540954589844,0.9653782248497009,0.9668149948120117,0.956626832485199,1.0,0.8432986736297607,2.0,16.0,True
0.18698608875274658,0.1825973391532898,0.5454944372177124,0.5535814762115479,0.8748068809509277,0.9098451733589172,0.881220281124115,0.8141316175460815,4.0,32.0,True
0.4927343726158142,0.4888564348220825,0.7130376100540161,0.7027467489242554,0.897261381149292,0.9177023768424988,0.4567974805831909,0.4372514486312866,8.0,99.20999908447266,True
0.7633957266807556,0.7408850193023682,0.9243281483650208,0.9181856513023376,0.9407332539558411,0.9031593203544617,0.7912229895591736,0.7071605920791626,8.0,61.83700180053711,True
0.3399848937988281,0.3155496120452881,0.9312927722930908,0.9308470487594604,0.9458250403404236,0.9427953958511353,0.3502295911312103,0.32731664180755615,4.0,52.0,True
0.5443274974822998,0.5813396573066711,0.7134184837341309,0.4529631733894348,0.6817689538002014,0.8529281616210938,1.0,0.9903587698936462,4.0,43.0,True
0.7624594569206238,0.7619301080703735,0.9615721106529236,0.9578834176063538,0.8797503113746643,0.9359806776046753,0.7610205411911011,0.7499589323997498,4.0,41.0,True
0.41896945238113403,0.17621248960494995,0.3818713426589966,0.3981001377105713,0.7850256562232971,0.7283177971839905,0.23807001113891602,0.327806293964386,5.0,47.81100082397461,True
0.6410635113716125,0.6388634443283081,0.9607071876525879,0.9375057220458984,0.8062136769294739,0.9035506248474121,0.751121461391449,0.7138532400131226,4.0,44.0,True
0.5833171606063843,0.6194814443588257,0.8735840320587158,0.845344603061676,0.9640355110168457,0.8529488444328308,1.0,0.9903566241264343,4.0,45.0,True
0.5677484273910522,0.4919271469116211,0.9283742904663086,0.9100159406661987,0.7398390173912048,0.8089081645011902,0.5113580822944641,0.6602762937545776,4.0,58.07500076293945,True
0.7837995290756226,0.7408092021942139,0.8308062553405762,0.8377153873443604,0.9241623282432556,0.9051091074943542,0.8391174077987671,0.9844552278518677,8.0,88.0,True
0.7301344871520996,0.7552613019943237,0.9553399085998535,0.9520362019538879,0.9645209312438965,0.931716799736023,0.9460779428482056,0.880759060382843,4.0,43.0,True
0.48723429441452026,0.4346478581428528,0.05769526958465576,-0.09035813808441162,0.8204781413078308,0.8838958144187927,0.41905927658081055,0.4779554605484009,4.0,30.0,True
0.33139657974243164,0.32364511489868164,0.6720160245895386,0.6612496376037598,0.9449616074562073,0.962776243686676,0.6532567739486694,0.6795652508735657,4.0,39.0,True
0.38014763593673706,0.36081480979919434,0.8293275833129883,0.8299887180328369,0.9378702640533447,0.9229918718338013,0.6380345821380615,0.5853092074394226,4.0,30.871999740600586,True
0.6710690259933472,0.6649382710456848,0.9508364200592041,0.9505463242530823,0.9444499015808105,0.9641857743263245,0.8094460964202881,0.7715991139411926,8.0,63.3380012512207,True
0.5281948447227478,0.28178083896636963,0.9265125393867493,0.926485002040863,0.9025945663452148,0.9019477367401123,0.4528256058692932,0.6132695078849792,4.0,58.75,True
0.7113389372825623,0.6248975992202759,0.9443658590316772,0.9440101385116577,0.958467423915863,0.9608511328697205,1.0,0.8609868884086609,4.0,36.0,True
0.6852012872695923,0.6140885353088379,0.7571135759353638,0.7473693490028381,0.9351542592048645,0.9617772698402405,1.0,0.8625775575637817,4.0,36.0,True
0.1467345952987671,0.14254528284072876,0.9295530915260315,0.9274058938026428,0.7606179118156433,0.8441630005836487,0.6417444944381714,0.6474998593330383,4.0,48.0,True
-0.2836405038833618,-0.13006889820098877,0.6724753975868225,0.6726824045181274,0.9044620990753174,0.9038740992546082,1.0,0.9306694865226746,8.0,55.0,True
0.27465707063674927,-0.22704839706420898,0.8482706546783447,0.853442370891571,0.8716917634010315,0.8986051678657532,1.0,0.9384434223175049,29.0,79.0,True
0.16688412427902222,0.05510073900222778,0.4387732744216919,0.4786147475242615,0.9263694286346436,0.6784335374832153,0.47258684039115906,0.5261648297309875,4.0,24.0,True
0.08622431755065918,-0.10534501075744629,0.590603232383728,0.5156072378158569,0.9332728981971741,0.6654101610183716,0.4606584310531616,0.5215265154838562,4.0,24.0,True
0.6449055671691895,0.641602635383606,0.5005722045898438,0.4944590926170349,0.937248170375824,0.8724493384361267,0.3740641176700592,0.3837522566318512,4.0,33.0,True
0.5260237455368042,0.44204652309417725,0.836459755897522,0.8367992639541626,0.8915786743164062,0.901039183139801,0.3074361979961395,0.3694051206111908,4.0,39.0,True
0.28749728202819824,-3.3321828842163086,0.6765111088752747,0.6695950031280518,0.9123339056968689,0.8503590226173401,0.5784384608268738,0.873917281627655,4.0,22.16900062561035,True
0.32639896869659424,0.3405616879463196,0.6818009614944458,0.6024785041809082,0.6916605830192566,0.8535630106925964,0.7278266549110413,0.6216375231742859,4.0,32.176998138427734,True
0.5792890787124634,0.5680311322212219,0.7744330763816833,0.47008347511291504,0.607291579246521,0.841314435005188,0.7635413408279419,0.7089537978172302,4.0,32.45100021362305,True
0.06897598505020142,0.06864124536514282,0.17634475231170654,0.1811215877532959,0.7614713311195374,0.7494330406188965,0.5872787833213806,0.5693089962005615,5.0,36.0,True
0.3884958028793335,0.2903009057044983,0.7937844395637512,0.624670684337616,0.6440399289131165,0.8148428797721863,0.5868015289306641,0.7382651567459106,4.0,45.0,True
0.13136011362075806,-0.021129608154296875,0.39295434951782227,0.3096442222595215,0.8112110495567322,0.8782773613929749,0.4488579034805298,0.5244982838630676,4.0,57.0,True
0.8352934718132019,0.8114702701568604,0.7871502637863159,0.7863863706588745,0.9596903920173645,0.9616802334785461,0.8252055644989014,0.7488148808479309,4.0,36.895999908447266,True
0.8388913869857788,0.8346296548843384,0.9018410444259644,0.900672197341919,0.9743545055389404,0.9618237018585205,0.7770381569862366,0.7485262155532837,4.0,39.0,True
0.5554368495941162,0.5576949119567871,0.9349775314331055,0.9357637763023376,0.9655467867851257,0.9399515390396118,0.8194337487220764,0.8146489262580872,4.0,44.0,True
0.8237923383712769,0.823468029499054,0.9875774383544922,0.987065851688385,0.96940678358078,0.9643495678901672,0.876047670841217,0.8827855587005615,4.0,34.0,True
0.7231590747833252,0.7243279814720154,0.8506168127059937,0.8510077595710754,0.887366533279419,0.8993697762489319,0.8202508687973022,0.80401611328125,4.0,38.0,True
0.07201266288757324,0.04860156774520874,0.6913878917694092,0.6957582831382751,0.9181379675865173,0.9048269391059875,0.3860419988632202,0.3997613191604614,4.0,49.0,True
0.5591142177581787,0.5588628053665161,0.8623092770576477,0.8619346022605896,0.7435820698738098,0.749661922454834,0.537100613117218,0.5516662001609802,4.0,36.0,True
0.10763180255889893,0.09624522924423218,-0.010866641998291016,0.12433749437332153,0.8479642868041992,0.6275313496589661,0.41123658418655396,0.4394981861114502,4.0,35.0,True
0.47529733180999756,0.47405219078063965,0.9853945970535278,0.9853808879852295,0.819190502166748,0.8674609065055847,0.5601567625999451,0.6368020176887512,4.0,42.0,True
0.46228861808776855,0.46246063709259033,0.881386935710907,0.8457463383674622,0.6942072510719299,0.850193440914154,0.7152944207191467,0.7244309782981873,4.0,35.0,True
0.49042654037475586,0.473829984664917,0.9570782780647278,0.9536719918251038,0.9657655358314514,0.9220540523529053,0.987036943435669,0.7376205325126648,4.0,36.73699951171875,True
0.7088465690612793,0.6170401573181152,0.8517270684242249,0.8386594653129578,0.8977753520011902,0.9417749643325806,1.0,0.7750353813171387,4.0,27.249000549316406,True
0.4748762845993042,0.3705207109451294,0.9514036774635315,0.9512467980384827,0.8058252334594727,0.8086696863174438,0.6846957206726074,0.8179826736450195,4.0,28.0,True
0.6064401865005493,0.4213052988052368,0.9806197881698608,0.9822375178337097,0.8982043862342834,0.8869699835777283,0.37196552753448486,0.4638094902038574,4.0,49.0,True
0.19377446174621582,0.09713888168334961,0.6735587120056152,0.6758625507354736,0.8952314853668213,0.8906052112579346,0.5835119485855103,0.6723509430885315,4.0,31.0,True
0.738640308380127,0.732755184173584,0.9736703038215637,0.9725605845451355,0.9604166150093079,0.9344947338104248,0.6197442412376404,0.5823818445205688,4.0,43.768001556396484,True
0.3301566243171692,-0.20840048789978027,0.6900432705879211,0.6729689836502075,0.8448114395141602,0.8886272311210632,0.22491119801998138,0.32723864912986755,4.0,61.44300079345703,True
0.4488474726676941,0.3266181945800781,0.9129645824432373,0.9096115827560425,0.8702127933502197,0.9112280011177063,0.3130020797252655,0.3803221881389618,4.0,46.0,True
0.7515262365341187,0.7505702972412109,0.800278902053833,0.8071886897087097,0.9431379437446594,0.9053277969360352,0.6719883680343628,0.6659715175628662,4.0,44.0,True
0.37119776010513306,0.29430073499679565,0.8091074824333191,0.8087942004203796,0.9259867072105408,0.9208194613456726,0.4686528146266937,0.5656532049179077,4.0,48.0,True
0.5316566824913025,0.5040777921676636,0.9695194363594055,0.9686205387115479,0.955004870891571,0.9616838097572327,1.0,0.9064236283302307,4.0,34.0,True
0.8106041550636292,0.721703827381134,0.8323791027069092,0.8356113433837891,0.9603604674339294,0.9455881118774414,0.5835447311401367,0.7148600816726685,4.0,37.0,True
0.7139972448348999,0.7313417196273804,0.8382583260536194,0.8401684761047363,0.9533254504203796,0.9456454515457153,0.6118074655532837,0.715039074420929,4.0,40.0,True
0.10248225927352905,0.10211324691772461,0.37269163131713867,0.31966298818588257,0.5517175793647766,0.7350598573684692,0.5370106101036072,0.5201987624168396,4.0,37.0,True
0.22942233085632324,0.2318798303604126,0.6392433643341064,0.6359645128250122,0.9143747687339783,0.9304213523864746,0.6004579663276672,0.598084032535553,4.0,38.665000915527344,True
0.6462230682373047,0.6445745229721069,0.6242884397506714,0.5792086124420166,0.8912095427513123,0.9360610842704773,0.7603592276573181,0.7160066366195679,4.0,36.25199890136719,True
0.7220770120620728,0.7240197658538818,0.9758793115615845,0.9756328463554382,0.9489774107933044,0.9389585852622986,0.6634044647216797,0.7019781470298767,4.0,42.0,True
0.752622127532959,0.7465300559997559,0.9617834687232971,0.9600355625152588,0.9601450562477112,0.9374162554740906,0.9307165741920471,0.9842261672019958,4.0,50.0,True
-0.1496506929397583,-0.16037487983703613,0.8561805486679077,0.8299106359481812,0.8512465357780457,0.9117007851600647,0.694463849067688,0.7127998471260071,4.0,39.0,True
-0.03060615062713623,-0.16948199272155762,0.6428484320640564,0.5310102701187134,0.8064276576042175,0.9127324223518372,0.6195056438446045,0.7648895978927612,4.0,41.0,True
0.41509419679641724,0.4154512286186218,0.6506456136703491,0.6431736946105957,0.9103264808654785,0.9335225820541382,0.37200963497161865,0.35143527388572693,4.0,41.0,True
0.7634378671646118,0.7525854110717773,0.9367231726646423,0.9387221336364746,0.9504823684692383,0.9360935688018799,0.8242152333259583,0.7675430178642273,4.0,38.0,True
0.7660630345344543,0.7050904035568237,0.8199072480201721,0.8229527473449707,0.9744327664375305,0.9141205549240112,1.0,0.9946478009223938,4.0,41.0,True
0.6491988897323608,0.6268583536148071,0.8002794981002808,0.8010949492454529,0.9216601252555847,0.9167773127555847,0.7675977945327759,0.8068063259124756,4.0,41.0,True
0.5032984614372253,0.5014858841896057,0.2990308403968811,0.28156858682632446,0.9008321762084961,0.9164555072784424,0.8318246603012085,0.7967193126678467,4.0,38.0,True
0.2292812466621399,0.1229325532913208,0.5354315638542175,0.5387626886367798,0.9435991644859314,0.9259283542633057,0.7748463153839111,0.8745924234390259,4.0,26.0,True
0.6234947443008423,0.6070606708526611,0.8131216764450073,0.8138713836669922,0.9219346642494202,0.9175400137901306,0.7704493999481201,0.7995668053627014,4.0,41.0,True
0.3801092505455017,0.3529183268547058,0.8107741475105286,0.8112423419952393,0.8994041085243225,0.8943246603012085,0.2534823715686798,0.2784864604473114,4.0,51.0,True
0.8137017488479614,0.7700690031051636,0.9612925052642822,0.9607876539230347,0.9758256077766418,0.9810175895690918,1.0,0.8839786052703857,4.0,32.0,True
0.8108822107315063,0.796570897102356,0.9715611338615417,0.9724412560462952,0.967617928981781,0.9810132384300232,0.957501232624054,0.8843518495559692,4.0,34.0,True
0.4439929723739624,0.38918864727020264,0.6557143330574036,0.6230545043945312,0.9181429743766785,0.9570279121398926,0.6556435823440552,0.7399488687515259,4.0,41.0,True
0.7116751670837402,0.6686025857925415,0.9845667481422424,0.9846590757369995,0.9561672210693359,0.945334255695343,0.9639978408813477,0.8559713959693909,4.0,24.0,True
0.5239295363426208,0.49461740255355835,0.8987641334533691,0.8971233367919922,0.959479570388794,0.9675495028495789,0.6986935138702393,0.7836371660232544,2.0,18.0,True
0.7388051748275757,0.7380349636077881,0.9791029691696167,0.979679524898529,0.9515778422355652,0.9373818039894104,0.8844522833824158,0.8524155616760254,4.0,34.0,True
0.4997221827507019,0.4605463147163391,0.1678449511528015,0.11095559597015381,0.8499523997306824,0.8969956040382385,0.5576257705688477,0.4946417808532715,4.0,44.70100021362305,True
0.27325356006622314,0.19975972175598145,0.9193838834762573,0.9179625511169434,0.8480663299560547,0.8611432909965515,0.4580793082714081,0.5122735500335693,4.0,51.0,True
0.5141736268997192,0.46844178438186646,0.6397228240966797,0.6481857895851135,0.883296549320221,0.807793915271759,0.7998683452606201,0.8949940204620361,4.0,57.9379997253418,True
0.6380326747894287,0.6382555961608887,0.838079035282135,0.8400374054908752,0.9693931937217712,0.9512171149253845,0.3503480851650238,0.3409698009490967,4.0,51.0,True
0.6979519724845886,0.7134605646133423,0.8909515738487244,0.8820047974586487,0.8173215389251709,0.8771551847457886,1.0,0.9665094614028931,4.0,35.0,True
0.34907519817352295,0.3506730794906616,0.9580278396606445,0.9557504057884216,0.9675473570823669,0.9515430927276611,0.34931495785713196,0.34131789207458496,4.0,51.0,True
0.5999363660812378,0.4976379871368408,0.8458113670349121,0.8394090533256531,0.871483564376831,0.9339227676391602,0.2769460380077362,0.2525836229324341,4.0,50.0,True
0.4815747141838074,0.44633007049560547,0.9792101979255676,0.9776875972747803,0.8683021068572998,0.9087626338005066,0.5573201775550842,0.6868577003479004,4.0,50.58300018310547,True
0.4038149118423462,0.4301053285598755,0.9000849723815918,0.8958134651184082,0.9615015983581543,0.9214745163917542,0.6241453886032104,0.610872745513916,4.0,31.687999725341797,True
0.4689784049987793,0.44855666160583496,0.7981239557266235,0.7143121957778931,0.712274968624115,0.8680482506752014,0.5558215975761414,0.5946643948554993,4.0,35.0,True
0.47906237840652466,0.49739235639572144,0.8789588212966919,0.876222550868988,0.8687421679496765,0.9089794754981995,0.5696942806243896,0.627604603767395,4.0,46.0,True
0.5790145993232727,0.35953110456466675,0.7989342212677002,0.7986759543418884,0.8699718117713928,0.8632819056510925,0.661698579788208,0.4666909873485565,4.0,33.82699966430664,True
0.8008873462677002,0.7892977595329285,0.7861860990524292,0.7860877513885498,0.9281601309776306,0.9407501816749573,0.667136549949646,0.7278793454170227,4.0,45.0,True
0.47925132513046265,0.4605587124824524,0.9498388171195984,0.9506912231445312,0.9470009803771973,0.9253563284873962,0.4771687984466553,0.43824687600135803,4.0,50.0,True
0.3014637231826782,0.31757402420043945,0.8074958324432373,0.8027756214141846,0.9326594471931458,0.8665502667427063,0.4106540381908417,0.3959561288356781,2.0,27.0,True
0.8086695671081543,0.8093855381011963,0.9706776738166809,0.9707247614860535,0.8784456253051758,0.8827487826347351,0.6459106206893921,0.6662520170211792,20.0,153.0,True
0.6925108432769775,0.6891723275184631,0.8893396258354187,0.8878831267356873,0.9478540420532227,0.9347269535064697,0.9463650584220886,0.9283026456832886,20.0,143.0,True
-0.23351454734802246,-0.21436285972595215,0.8904557824134827,0.8906230926513672,0.8840866684913635,0.9458657503128052,0.48965826630592346,0.48151224851608276,18.0,126.66000366210938,True
0.7172404527664185,0.6837079524993896,0.9147579073905945,0.9136791229248047,0.8904329538345337,0.870158851146698,0.5791485905647278,0.6561684012413025,20.0,170.0,True
0.6102586388587952,0.627833366394043,0.754043698310852,0.7498403787612915,0.7722026705741882,0.8071350455284119,0.7652857899665833,0.6123575568199158,16.0,144.0,True
0.4592866897583008,0.40448957681655884,0.705070972442627,0.7058780789375305,0.8873236775398254,0.8792638778686523,0.6815840601921082,0.7889930009841919,16.0,143.02200317382812,True
0.8271156549453735,0.8000820875167847,0.9758151769638062,0.9758487939834595,0.8911713361740112,0.8841378688812256,0.8219754099845886,0.7460420727729797,20.0,123.08300018310547,True
0.5809614658355713,0.5528473854064941,0.7552009224891663,0.7459781765937805,0.8831517100334167,0.7973751425743103,0.5340560674667358,0.4716355502605438,16.0,77.60099792480469,True
-0.035440802574157715,-0.010160088539123535,0.7864367961883545,0.7861557006835938,0.927419900894165,0.9249343872070312,1.0,0.9664106965065002,20.0,152.0,True
0.5424779653549194,0.5329681634902954,0.8967546224594116,0.8972669839859009,0.8803901672363281,0.8704571723937988,0.6564679145812988,0.6910457015037537,22.0,167.0,True
0.5634242296218872,0.5646556615829468,0.5296761989593506,0.5234167575836182,0.5915421843528748,0.6284852027893066,0.4937802255153656,0.5077258944511414,23.0,194.0,True
0.1808086633682251,0.13007664680480957,0.9175655841827393,0.9172501564025879,0.9019952416419983,0.874893069267273,0.5392836332321167,0.5681312680244446,24.0,198.0,True
0.5613970756530762,0.5321394205093384,0.8665512800216675,0.8691099882125854,0.9338868260383606,0.9096267819404602,0.3972685635089874,0.41471755504608154,22.0,206.0,True
0.3335372805595398,0.3097831606864929,0.5048221349716187,0.506266713142395,0.6609541177749634,0.647980809211731,0.5251455903053284,0.5576027035713196,24.0,136.0,True
0.6957053542137146,0.7101874351501465,0.929253101348877,0.9278775453567505,0.9163411259651184,0.888405978679657,0.9353776574134827,0.8706351518630981,23.0,242.0,True
0.8126832842826843,0.7695785164833069,0.7811352014541626,0.7782377004623413,0.9067524671554565,0.8384977579116821,0.5076501965522766,0.5784897208213806,24.0,177.0,True
0.4817572832107544,0.4754389524459839,0.6917569041252136,0.6918894052505493,0.6478675603866577,0.6469345092773438,0.4311915934085846,0.399200439453125,30.0,182.0,True
0.8701770901679993,0.8701629042625427,0.958391547203064,0.958194375038147,0.8814130425453186,0.8890362977981567,0.7236544489860535,0.7352505922317505,28.0,199.0,True
0.6679060459136963,0.660995602607727,0.7382093667984009,0.7396074533462524,0.6777063012123108,0.6287957429885864,0.37376877665519714,0.4098708927631378,30.0,198.0,True
0.575829267501831,0.573946475982666,0.6836104989051819,0.6526302099227905,0.74489426612854,0.8236842751502991,0.6848108768463135,0.6899541020393372,28.0,192.0,True
0.6591149568557739,0.6355871558189392,0.9237836003303528,0.9232282638549805,0.9088446497917175,0.9323260188102722,0.5428564548492432,0.5868289470672607,28.0,216.0,True
0.5667710304260254,0.5587105751037598,0.9195593595504761,0.9177400469779968,0.9523511528968811,0.9586636424064636,0.7275708317756653,0.7516818046569824,24.0,251.0,True
0.36320292949676514,0.35610902309417725,0.6239732503890991,0.6222373247146606,0.73585444688797,0.7240810990333557,0.4050021767616272,0.41384604573249817,30.0,128.0,True
0.5191646218299866,0.4337652921676636,0.9368618726730347,0.9320626854896545,0.9627822637557983,0.9206799864768982,0.5066784620285034,0.6083512902259827,28.0,176.0,True
0.570712149143219,0.5716650485992432,0.8371968269348145,0.8374162912368774,0.9041639566421509,0.902877926826477,0.7365567088127136,0.7561081647872925,30.0,199.0,True
0.8807328343391418,0.8808912038803101,0.9578408598899841,0.9577987194061279,0.9019385576248169,0.8995800018310547,0.712393581867218,0.7156968116760254,28.0,202.0,True
0.7092567682266235,0.49467653036117554,0.7675516605377197,0.7668539881706238,0.9191892743110657,0.9333481192588806,0.5288427472114563,0.7200914025306702,29.0,368.95599365234375,True
0.7849782109260559,0.7810311317443848,0.9360517263412476,0.9353227019309998,0.9052257537841797,0.8906428813934326,0.5942413806915283,0.6496164798736572,28.0,227.0,True
0.3806505799293518,0.07530903816223145,0.537982702255249,0.5379767417907715,0.9186227917671204,0.9218299388885498,0.774787962436676,0.5570110082626343,32.0,247.36000061035156,True
0.6630183458328247,0.6645370721817017,0.7017391920089722,0.7008635997772217,0.6578662991523743,0.6902999877929688,0.4434604048728943,0.466166228055954,36.0,240.0,True
0.5607644319534302,0.5276147127151489,0.709985077381134,0.6812120079994202,1.0,0.9215641021728516,0.6542904376983643,0.7350539565086365,16.0,134.0,True
0.40516167879104614,0.4045666456222534,0.6336656808853149,0.6316657066345215,0.7080880403518677,0.7183157801628113,0.6630184650421143,0.6564595699310303,36.0,256.0,True
0.5983558893203735,0.49292153120040894,0.8483376502990723,0.8484621047973633,0.8897861242294312,0.8959217071533203,1.0,0.9474847316741943,40.0,128.0,True
0.4760497212409973,0.4745475649833679,0.7919899225234985,0.7780935764312744,0.8697180151939392,0.9135079383850098,0.399433434009552,0.40805813670158386,40.0,531.0,True
-0.008661031723022461,-0.0015223026275634766,0.7815630435943604,0.7776587009429932,0.7079903483390808,0.7247379422187805,0.4263758063316345,0.40627408027648926,36.0,272.0,True
0.25441765785217285,0.25042611360549927,0.3756840229034424,0.4136945605278015,0.7415438294410706,0.6677852869033813,0.5216144323348999,0.525738537311554,36.0,253.0,True
0.26543354988098145,0.16770684719085693,0.8919545412063599,0.8797671794891357,0.7205039858818054,0.8697242736816406,0.5456230640411377,0.6337597966194153,32.0,248.0,True
0.6518604159355164,0.6544617414474487,0.979251503944397,0.9792976975440979,0.9519338011741638,0.9537660479545593,0.5914311408996582,0.6403944492340088,36.0,297.0,True
0.3739967942237854,0.37664806842803955,0.4628491997718811,0.4938167929649353,0.8137786984443665,0.7488588690757751,0.4914107322692871,0.5004332065582275,32.0,320.0,True
0.3474145531654358,0.08737236261367798,-0.23665714263916016,-0.5887974500656128,0.4264444410800934,0.5320526361465454,0.36683890223503113,0.45201390981674194,40.0,120.0,True
0.4499679207801819,0.40481311082839966,0.6854754686355591,0.6447650194168091,0.5933540463447571,0.6463121175765991,0.3641318082809448,0.4237527549266815,32.0,247.0,True
0.5069881677627563,0.493095338344574,0.7164758443832397,0.7073137760162354,0.7345503568649292,0.7023985385894775,0.5805424451828003,0.6269559860229492,20.0,143.0,True
0.41341185569763184,0.405803918838501,0.008817315101623535,-0.020713090896606445,0.718484103679657,0.7422955632209778,0.505666196346283,0.47707048058509827,10.0,76.0,True
0.22724378108978271,0.2473399043083191,0.04072284698486328,0.05542677640914917,0.8625894784927368,0.8375005125999451,0.4447094202041626,0.3892948627471924,10.0,88.0,True
0.396967351436615,0.39869576692581177,0.7710368633270264,0.7530412077903748,0.8426065444946289,0.8900747299194336,0.810537576675415,0.79964280128479,10.0,79.0,True
0.22053420543670654,0.22686266899108887,0.8402494192123413,0.7938437461853027,0.8357290625572205,0.9145445823669434,0.6092564463615417,0.555981457233429,10.0,72.0,True
0.7814767956733704,0.7763012647628784,0.8605741858482361,0.8573336005210876,0.9299308657646179,0.9583738446235657,0.6734930872917175,0.6348103284835815,9.0,94.0,True
-2.3283588886260986,-1.4937219619750977,0.8545843362808228,-0.03688085079193115,0.4752748906612396,0.9376943707466125,0.7724182605743408,0.5750614404678345,10.0,82.0,True
0.3790741562843323,0.19704657793045044,0.7636865377426147,0.730553150177002,0.7159448862075806,0.8256485462188721,0.41577979922294617,0.5341045260429382,5.0,56.0,True
0.6574134826660156,0.6548131704330444,0.8778707981109619,0.877894401550293,0.9188661575317383,0.9192209243774414,0.7089277505874634,0.6768957376480103,6.0,56.632999420166016,True
0.47830772399902344,0.4640166163444519,0.19725722074508667,0.17588716745376587,0.7210234999656677,0.7635790109634399,0.5807695984840393,0.49268490076065063,10.0,77.0,True
0.7268022298812866,0.6304173469543457,0.8189306259155273,0.8192138671875,0.8476130366325378,0.7976505160331726,0.40358293056488037,0.5051611661911011,8.0,66.0,True
0.5119969844818115,0.46545594930648804,0.7378026247024536,0.7376285195350647,0.9132745265960693,0.9206978678703308,0.5007404685020447,0.4306701123714447,4.0,50.0,True
0.42471325397491455,0.39548730850219727,0.9421565532684326,0.944281280040741,0.9315142035484314,0.8945620656013489,0.7398273348808289,0.6562401652336121,3.0,24.0,True
0.24354416131973267,0.2846674919128418,0.978305995464325,0.9760364890098572,0.9444092512130737,0.926189124584198,1.0,0.9691610932350159,3.0,25.0,True
0.2474597692489624,0.1986822485923767,0.9593055248260498,0.9584918022155762,0.9307149052619934,0.922759473323822,0.583358108997345,0.7244400382041931,3.0,31.174999237060547,True
0.6451497077941895,0.6199578642845154,0.7731236219406128,0.7439765930175781,0.48359209299087524,0.5410705804824829,0.6257174015045166,0.7095097899436951,3.0,16.0,True
0.5119420289993286,0.5149767994880676,0.3436221480369568,0.3332788348197937,0.8847126364707947,0.9044424891471863,0.5850290656089783,0.6197275519371033,8.0,69.0,True
0.36740416288375854,0.3524348735809326,0.7413933277130127,0.7297132015228271,0.8295891880989075,0.7689046263694763,0.8233389854431152,0.727100133895874,5.0,36.9119987487793,True
0.5146752595901489,0.4918428659439087,0.9632532000541687,0.9587957262992859,0.9182138442993164,0.9435401558876038,0.9606730341911316,0.8738879561424255,3.0,20.60300064086914,True
-0.3886427879333496,-0.28097081184387207,0.05451250076293945,-0.021365761756896973,0.8975822925567627,0.9448540806770325,1.0,0.8757414221763611,3.0,18.312999725341797,True
-0.029104948043823242,-0.049852609634399414,0.8561744689941406,0.8702136278152466,0.93515545129776,0.8647734522819519,0.8157199025154114,0.8521062135696411,10.0,96.0,True
-0.055886149406433105,-0.033887267112731934,0.025622785091400146,0.02392423152923584,0.8582209348678589,0.8613758683204651,0.7666516304016113,0.652803361415863,5.0,41.0,True
0.4714916944503784,0.43884187936782837,0.9188410043716431,0.9160159826278687,0.92290198802948,0.9345000386238098,0.9635466933250427,0.8517000079154968,3.0,20.726999282836914,True
0.15438711643218994,-0.238378643989563,-0.045241594314575195,-0.06827139854431152,0.7735848426818848,0.7924789190292358,0.2765495777130127,0.40293553471565247,2.0,19.0,True
0.791797399520874,0.7819596529006958,0.8653157949447632,0.8655972480773926,0.9077894687652588,0.9015453457832336,0.8115746378898621,0.7453010678291321,12.0,82.0,True
0.6787887811660767,0.3445563316345215,0.5052524209022522,0.5566656589508057,0.8357202410697937,0.6913638710975647,0.9098777174949646,0.5877645611763,3.0,16.886999130249023,True
0.6680508852005005,0.676666796207428,0.901324987411499,0.8991497755050659,0.9471726417541504,0.9324427843093872,0.53580242395401,0.5070101618766785,32.0,257.0,True
0.70867919921875,0.679532527923584,-0.04224956035614014,-0.05521702766418457,0.8880409002304077,0.8984975814819336,0.33760887384414673,0.3804282248020172,5.0,40.0,True
0.7658020257949829,0.7660634517669678,0.45891571044921875,0.44758278131484985,0.9043512940406799,0.9188715219497681,0.42440375685691833,0.4273890554904938,5.0,40.0,True
0.663618803024292,0.5815842151641846,0.7531667947769165,0.7529385685920715,0.8046297430992126,0.8075981736183167,0.2819042205810547,0.35258862376213074,19.0,185.9600067138672,True
0.37377482652664185,0.3658983111381531,0.4869800806045532,0.48472297191619873,0.8545375466346741,0.8355617523193359,0.591639518737793,0.6506112217903137,12.0,106.0,True
0.6357218027114868,0.6360254883766174,0.5809110403060913,0.5938830375671387,0.415437787771225,0.401366651058197,0.35452136397361755,0.3610445559024811,20.0,119.0,True
0.4299892783164978,0.4239675998687744,0.2602548599243164,0.26153039932250977,0.8145843148231506,0.8106633424758911,0.6001235246658325,0.5635614991188049,16.0,124.0,True
