mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
0.8163353204727173,1.3422574996948242,0.6248598098754883,0.0120323970913887,0.0008382038795389,0.5880542993545532,0.7558776140213013,1.1582863330841064,0.6762769222259521,0.0123517848551273,0.0008824028191156,0.5663321614265442,21.71607729979183,21.469529058700218,510.8223630949199,536.8621446590622,mp-569344,510.8223630949199,536.8621446590622,21.71607729979183,21.469529058700218,26.30344619874574,30.53453373390024,83.08340674728517,96.44793563868848
1.2911564111709597,4.699948787689209,0.6256349682807922,0.0067337779328227,0.0004252072540111,0.5110315084457397,1.7205463647842407,7.291688442230225,0.4191951155662536,0.0060197273269295,0.0003580196062102,0.5882941484451294,23.37286069638672,23.6597807123786,344.8947322895362,311.571197833558,mp-10280,344.8947322895362,311.57119783355796,23.37286069638672,23.659780712378602,21.336500068024367,15.730242197103156,25.571975187896513,18.852827871556862
1.8967914581298828,20.34234619140625,-0.564346194267273,0.0170890819281339,0.0005636291461996,0.3150506019592285,1.9001599550247192,20.42207145690918,-0.5704771280288696,0.0166572593152523,0.0005412443424575,0.3422536849975586,20.01324191316373,19.865920303662836,771.9179444892422,762.006848734479,mp-28264,771.9179444892422,762.006848734479,20.013241913163732,19.865920303662833,18.193464139588908,17.5016345998875,286.6936021524352,275.7917144585538
1.1784497499465942,2.599905014038086,0.074256956577301,0.0100475950166583,0.0004067997797392,-0.5717308521270752,0.9804277420043944,1.832125663757324,0.3476386070251465,0.00616633053869,0.000153027838678,0.4087544083595276,23.660447713149864,22.24299605280086,322.11531616908195,469.6629035000951,mp-8175,322.11531616908195,469.6629035000951,23.660447713149864,22.24299605280086,10.517465338459356,32.60136160943379,20.83237175284694,64.57484411317336
0.4607409834861755,0.3491190671920776,0.8739485740661621,0.0121877873316407,0.0007917825714685,-0.7710927724838257,0.4685803949832916,0.3969055116176605,0.8566949963569641,0.0067391404882073,0.0002131817163899,0.5231461524963379,22.040450135275048,22.261553751584348,484.3672503719606,466.2556347697491,mp-570399,484.3672503719606,466.2556347697491,22.040450135275048,22.261553751584348,27.744832207838122,24.7474279501644,70.83190217068292,63.17959980478309
3.147390365600586,33.44955825805664,-1.8774704933166504,0.0095086935907602,0.0006076983991079,0.144905149936676,2.7726640701293945,25.191970825195312,-1.1671185493469238,0.0062428549863398,0.0002657622680999,0.6260448694229126,24.59810296575101,24.27313494331706,159.6181224933559,224.80853096120097,mp-23037,159.6181224933559,224.80853096120097,24.598102965751014,24.27313494331706,1.8944705514863527,5.292728631837391,2.53484369579877,7.081788521579617
3.6654672622680655,24.78699493408203,0.2128054499626159,0.0140197472646832,0.000834348029457,0.6330949068069458,3.440939426422119,23.56919479370117,0.2514808177947998,0.0141477277502417,0.0008337016333825,0.6333792209625244,22.521859680480244,22.723627794410355,438.2205118699201,421.3904670300509,mp-21167,438.2205118699201,421.3904670300509,22.521859680480244,22.723627794410355,9.785882042919928,8.701136677607069,52.45449327412844,46.64001807205789
9.072683334350586,171.71287536621094,0.4381329417228699,0.0195297431200742,0.0021093371324241,0.8462710380554199,6.465310096740723,100.49290466308594,0.6711740493774414,0.0202301871031522,0.0020938136149197,0.8474023342132568,23.735115622190325,23.738908592309183,306.3281836727075,308.15843478133,mp-5725,306.3281836727075,308.15843478133,23.735115622190325,23.738908592309183,3.183056197131832,3.2404521835984945,17.917006781395393,18.240081278061428
1.1587822437286377,3.511505126953125,0.4039000868797302,0.0185634344816207,0.0045579099096357,0.4387077689170837,2.2694826126098637,10.236928939819336,-0.7377825975418091,0.0177591331303119,0.0038345407228916,0.5277884006500244,23.92792933267286,24.12140957010891,275.3835356563194,247.52300267446856,mp-961724,275.3835356563194,247.52300267446856,23.92792933267286,24.12140957010891,17.97479523416962,13.052591048447292,13.017227805864659,9.452600094794766
0.9467656016349792,2.2479124069213867,0.5475013256072998,0.0039482158608734,0.0001057667250279,0.9126881957054138,0.9095178842544556,2.1222331523895264,0.5728001594543457,0.0040283882990479,0.0001160764077212,0.90417742729187,24.243870131903677,24.273884373998964,227.41983261830944,222.4685548278822,mp-10785,227.41983261830944,222.4685548278822,24.243870131903673,24.273884373998964,6.916119646006543,6.474159459682847,7.331445276032151,6.862944572449312
4.87062931060791,52.020545959472656,0.1508682370185852,0.013759265653789,0.0005617815186269,0.8309627175331116,3.8700668811798096,37.58013153076172,0.3865792751312256,0.016538543626666,0.0006935932324267,0.7913012504577637,20.188715403492388,20.016503134086456,659.1881337666249,672.2015952859429,mp-12450,659.1881337666249,672.2015952859429,20.188715403492388,20.016503134086456,24.10536717618439,25.561375771791088,178.53885007514052,189.3229256073303
6.361013412475586,115.33807373046876,0.3303008675575256,0.0419822186231613,0.0040862318128347,0.434033989906311,5.900376319885254,100.19523620605467,0.4182263016700744,0.0380998849868774,0.0035101524554193,0.5138242244720459,19.711220463328807,18.81050900739985,741.5487414348472,827.0984003774711,mp-556776,741.5487414348472,827.0984003774711,19.711220463328807,18.810509007399855,11.341843209776664,15.737512045169453,254.16965357979592,352.67618417441975
1.777626872062683,14.183197021484377,0.6944940090179443,0.0119440518319606,0.0003072342369705,0.7299460172653198,2.50813627243042,22.81070327758789,0.5086575746536255,0.0112899662926793,0.0002858657389879,0.7487285733222961,20.252065217968607,18.87105724687485,651.8577150112359,836.0857385103651,mp-754283,651.8577150112359,836.0857385103651,20.252065217968607,18.871057246874855,22.554390976212296,47.5910318765263,172.64858385581178,364.29820988670815
2.913797378540039,15.489374160766602,-0.4286520481109619,0.0136471502482891,0.0008590272045694,0.2893489599227905,2.457349300384521,11.169252395629885,-0.0301884412765502,0.0107770422473549,0.0005183407338336,0.5711901187896729,22.949937384445565,22.975905994144195,396.0489426269757,394.4287268841001,mp-567484,396.0489426269757,394.4287268841001,22.949937384445565,22.975905994144195,22.134280177870586,21.863739384293464,38.721410150842715,38.24812974838772
0.4975824356079101,0.4092482328414917,0.7005521059036255,0.008859702385962,0.0002180937444791,0.1932188272476196,0.6241669654846191,0.7346162796020508,0.4624795317649841,0.0094192959368228,0.0002370804868405,0.1229823231697082,15.082488486822836,15.917749182019604,1048.443982938929,999.9188394052084,mp-12763,1048.443982938929,999.9188394052084,15.082488486822836,15.917749182019605,98.87571601956232,85.77252587572225,718.3569293624503,623.1589594714512
13.309940338134766,359.56402587890625,0.0440430641174316,0.0342774987220764,0.0083798058331012,0.8483983278274536,14.629267692565918,450.8478393554688,-0.1986491680145263,0.0358990654349327,0.0091005191206932,0.8353596925735474,23.979209735792388,23.97571527317906,268.6199837775089,269.69417828540713,mp-29412,268.6199837775089,269.69417828540713,23.979209735792388,23.97571527317906,2.5808344872088593,2.611920253403211,12.081463500441435,12.226982925077797
8.526138305664062,122.11534881591795,-0.0163459777832031,0.0226744711399078,0.0029184916056692,0.7796938419342041,7.484884262084961,96.58538818359376,0.1961356401443481,0.0222362075001001,0.0028564571402966,0.7843766212463379,23.16790627403404,22.900466422435567,371.6028885840058,401.9494901242965,mp-560300,371.6028885840058,401.9494901242965,23.16790627403404,22.900466422435567,5.622466048025018,7.115477408811127,31.984667054976992,40.47799914024872
4.76753568649292,65.16580200195312,0.1760867238044738,0.0224498286843299,0.0011923717102035,0.5755897164344788,4.1098833084106445,48.66536712646485,0.3847072720527649,0.0195760633796453,0.0009683844982646,0.6553152799606323,19.898834029835704,19.456364029761023,721.6713416108952,754.6878007766868,mp-30957,721.6713416108952,754.6878007766868,19.898834029835704,19.456364029761023,13.652596941933062,15.613450135807986,234.27339353060677,267.92089179765543
1.418799877166748,3.993866920471192,0.3455252051353454,0.0194625798612833,0.0016692519420757,0.3559983372688293,1.9428629875183103,6.451193809509277,-0.0571568012237548,0.0187320057302713,0.0016476127784699,0.3643468022346496,24.24876051064174,23.882693556713512,229.9458136479756,287.8168530345635,mp-8393,229.94581364797557,287.8168530345635,24.24876051064174,23.882693556713512,5.566689418229012,10.916140846424076,7.578462613129175,14.861178533397702
2.1241543292999268,7.270005226135254,-1.5616207122802734,0.0076566832140088,0.0001696829422144,0.3739396929740906,1.715357542037964,4.853504657745361,-0.7101553678512573,0.0068835420534014,0.0001621504488866,0.4017315506935119,18.867067120713376,19.435096674436515,748.4736870906352,706.7614844472041,mp-8830,748.4736870906352,706.7614844472041,18.867067120713376,19.435096674436515,66.49976296741039,55.989824809643395,261.35703945361087,220.0509324964978
5.374634742736816,63.7073860168457,-2.7469522953033447,0.0244318600744009,0.0012754281051456,-0.4479836225509643,1.9114699363708496,8.60281753540039,0.4940249919891357,0.0170295592397451,0.0006042192107997,0.3140345811843872,20.69153938422133,18.690856078622662,681.7082141169961,842.2981560636273,mp-555064,681.7082141169961,842.2981560636273,20.69153938422133,18.690856078622666,16.696468923178912,31.493911471276498,197.46956592195465,372.479298229566
2.1031596660614014,8.814306259155273,-1.124779224395752,0.0257894899696111,0.0029390756972134,0.4386463165283203,1.5192325115203855,4.18122673034668,-0.0079277753829956,0.026070836931467,0.0030391146428883,0.419539213180542,22.76317383402629,22.560099354933225,412.8745153519144,434.51516749512274,mp-999052,412.87451535191434,434.51516749512274,22.76317383402629,22.560099354933225,14.12511521139154,16.464653319674508,43.86910975692748,51.13513573383482
2.2690162658691406,8.871082305908203,0.4425470232963562,0.0205977335572242,0.003455776721239,0.5359981060028076,3.772886276245117,20.043136596679688,-0.2594975233078003,0.0317329466342926,0.0072110756300389,0.0317798256874084,23.40240956714776,23.64112773495512,345.7906441021722,315.7939722923508,mp-10334,345.7906441021722,315.79397229235076,23.402409567147757,23.641127734955116,7.712541443947556,5.874478294777006,25.771773530951915,19.62981013791426
0.6166903972625732,0.7781944274902344,0.5167059302330017,0.0095868417993187,0.0014363329391926,-2.110567569732666,0.7535513639450073,1.3876434564590454,0.1382104158401489,0.0079455217346549,0.0009086896316148,-0.9678866863250732,24.72675272165276,24.816965467105465,125.39844102543157,95.99204954815444,mp-974062,125.39844102543155,95.99204954815445,24.726752721652762,24.816965467105465,2.031618015025984,0.9113211232365711,1.229082407629159,0.551328424923712
3.261157751083374,23.658689498901367,0.7576279044151306,0.0130318533629179,0.0004366136563476,0.9071760177612304,2.706997394561768,17.075885772705078,0.8250656127929688,0.0134359803050756,0.0004069021379109,0.9134926795959472,20.53976046146381,20.113999393186475,656.7237611916453,689.6737214799857,mp-23614,656.7237611916453,689.6737214799857,20.53976046146381,20.113999393186475,20.56160295413645,23.81440932882938,176.5439260801282,204.472838502359
2.100844383239746,8.527570724487305,0.3945401906967163,0.0247752200812101,0.0030438038520514,0.7296841144561768,1.4393912553787231,3.698432683944702,0.737410306930542,0.0187141150236129,0.0018893061205744,0.8322134017944336,22.74343553898867,22.729437045139463,414.9983107329224,416.77011423197183,mp-1030535,414.9983107329224,416.77011423197183,22.74343553898867,22.729437045139463,17.571527428105725,17.797550546880785,44.54957623268695,45.12261885527157
1.056313395500183,1.565179467201233,0.5848146677017212,0.0032886746339499,0.0001319183211307,0.8775224685668945,0.8744170665740967,1.113908290863037,0.7045205235481262,0.0047539258375763,0.0002840693923644,0.7362600564956665,24.310611045045555,24.35414299410983,215.94443394792145,208.221364790839,mp-11407,215.94443394792145,208.221364790839,24.310611045045555,24.35414299410983,7.402047450734449,6.635928343922768,6.276689335800095,5.627045887864558
3.053079605102539,12.111455917358398,0.225534439086914,0.0073573114350438,0.0003671185986604,0.8535877466201782,2.5785698890686035,9.544541358947754,0.3896754384040832,0.0074048666283488,0.0004015917074866,0.8398393988609314,23.620468064952725,23.565959970328255,316.375371601984,322.9545338054463,mp-4989,316.375371601984,322.9545338054463,23.620468064952725,23.565959970328258,4.951813752905893,5.267207822658128,19.738429525852812,20.99562212826504
2.708876371383667,22.35322380065918,0.2898626923561096,0.0192730762064456,0.0010005068033933,0.3616450428962707,3.799586772918701,37.04813003540039,-0.1769782304763794,0.0300552621483802,0.0020749634131789,-0.3238922357559204,16.694097175450324,16.052385822587468,932.26968127826,1000.5580386337646,mp-13703,932.2696812782601,1000.5580386337646,16.694097175450324,16.052385822587468,25.58958245798454,31.634820486703564,505.0440654946469,624.3547887516595
1.6161962747573853,4.905961036682129,0.4448775053024292,0.0171326473355293,0.0036431136541068,0.7641897201538086,1.385444402694702,3.559998035430908,0.5971767902374268,0.0186531040817499,0.0043245209380984,0.7200837731361389,24.452381571770022,24.398559210024523,189.7002409676169,199.9714675841068,mp-866147,189.7002409676169,199.9714675841068,24.452381571770022,24.398559210024523,5.4408390211535975,6.373328891979879,4.255084982408317,4.984351852862334
0.5301425457000732,0.556971549987793,0.6707867980003357,0.0050854100845754,0.0004957756027579,0.7622827291488647,0.4618189930915832,0.4339562058448791,0.7434983849525452,0.0050028641708195,0.0005640938179567,0.7295251488685608,24.78252990692676,24.70878772974813,107.99322714436488,130.61499337770223,mp-20601,107.99322714436487,130.61499337770223,24.782529906926758,24.70878772974813,1.3593495631188128,2.4050310751346173,0.7850442708481454,1.388940650714111
2.208030939102173,28.796661376953125,0.5857056379318237,0.0102583598345518,0.0005264666397124,0.7711566686630249,2.1208012104034424,28.65018844604492,0.5878129005432129,0.0101773785427212,0.0004908363334834,0.7866443991661072,22.32805275797492,21.975925598844967,483.5441420970942,519.6443051880979,mp-7903,483.5441420970942,519.6443051880979,22.32805275797492,21.975925598844967,16.899144637797583,20.973690762361016,70.47141141722119,87.4627457383869
2.023064136505127,6.881185054779053,-0.0696145296096801,0.0114435041323304,0.0006850050995126,0.3384766578674316,1.9412379264831543,6.296525478363037,0.0212652683258056,0.0106719210743904,0.0006224699900485,0.3988680839538574,22.92332938296913,22.32460012967109,398.10337165243465,458.42086544927975,mp-978695,398.10337165243465,458.42086544927975,22.92332938296913,22.32460012967109,18.21656704632878,27.814553930628325,39.32712131255862,60.047885746122134
2.7773993015289307,12.80160903930664,-6.119024753570557,0.0218828506767749,0.0075765773653984,0.6376320123672485,1.206993579864502,2.4864425659179688,-0.3827203512191772,0.0146312257274985,0.0032055748160928,0.8466857075691223,24.680085593661765,24.66363491612991,138.5017380226844,142.70800673943933,mp-977424,138.5017380226844,142.70800673943933,24.680085593661765,24.66363491612991,2.152126753235451,2.354220824964391,1.6560378565663454,1.8115470211021316
0.8656594753265381,1.3474485874176023,0.6467323303222656,0.0033513179514557,8.707978849997744e-05,0.7214481234550476,0.5555192232131958,0.5762134194374084,0.848931074142456,0.0018400275148451,2.88231694867136e-05,0.9078000783920288,23.93230905082195,24.00180186231183,276.54981172022235,266.41102733410634,mp-20632,276.54981172022235,266.41102733410634,23.93230905082195,24.00180186231183,16.15267491906191,14.440457183399106,13.183316905948221,11.785857405627963
1.6143853664398191,5.447335243225098,0.422033429145813,0.009541817009449,0.0006294142804108,0.4192854762077331,1.7366361618041992,5.84841775894165,0.3794782161712646,0.0084959669038653,0.0005221141036599,0.518283486366272,20.13316421557881,22.030059372824176,627.7070319767425,489.8575414666593,mp-574239,627.7070319767425,489.8575414666593,20.13316421557881,22.030059372824176,131.46901703502795,62.48299372231182,154.16137396899947,73.26794083629252
1.175013542175293,2.1854958534240723,0.5073305368423462,0.0217534806579351,0.0019381063757464,0.2110896110534668,1.3306608200073242,2.926620483398437,0.3402611017227173,0.0186270214617252,0.0012708903523162,0.4826813340187073,19.9998741906588,20.68591912052032,673.257693612319,618.505295151406,mp-997051,673.257693612319,618.505295151406,19.999874190658797,20.68591912052032,111.21217948042599,86.22608008965562,190.2166660697327,147.48058674457363
7.946104049682617,146.91839599609375,0.5797232389450073,0.0360747128725051,0.0044482625089585,0.781663179397583,12.791324615478516,408.936767578125,-0.1698099374771118,0.0373642407357692,0.0041082827374339,0.7983505725860596,21.648576814367505,21.30146429633508,535.094095000252,567.7828994283614,mp-757343,535.094095000252,567.7828994283614,21.648576814367505,21.301464296335077,9.894412292981622,11.820788658867848,95.49817357259018,114.09103377572018
0.6616350412368774,1.5359212160110474,0.6866467595100403,0.009557262994349,0.0004454020818229,0.2442436814308166,1.8206859827041624,5.273493766784668,-0.075879693031311,0.0079527758061885,0.0002591947850305,0.5601993799209595,21.70176438083083,21.04642247072192,524.3526287483003,576.6520354829739,mp-28266,524.3526287483003,576.6520354829739,21.70176438083083,21.04642247072192,28.838472898959466,38.3568910049651,89.86176395130522,119.52151202564139
0.8342803716659546,1.9006330966949463,0.5048397779464722,0.0138517469167709,0.0027379798702895,0.4783921837806701,0.8450299501419067,2.009903907775879,0.4763721823692322,0.0245620887726545,0.0062512336298823,-0.1909117698669433,23.144407201216563,22.87199254669375,382.2603657831339,410.323137555684,mp-27942,382.2603657831339,410.323137555684,23.144407201216563,22.87199254669375,23.178821797804613,28.667615057631597,34.81628298989735,43.06085128910561
0.7332046031951904,0.9381912350654602,0.6291768550872803,0.005351435393095,0.0002168851351598,0.901332139968872,0.6010313034057617,0.5961244106292725,0.7643799185752869,0.0102516319602727,0.0005890757311135,0.7320109009742737,23.05926775898847,23.09014825718216,381.9759109237448,378.7198509487408,mp-4660,381.9759109237448,378.7198509487408,23.05926775898847,23.090148257182157,18.894782992346094,18.415698307931276,34.73861634776887,33.857805011818634
4.8606061935424805,43.289207458496094,-0.598177433013916,0.0189004521816968,0.0015704530524089,0.0177281498908996,5.76585865020752,61.76188659667969,-1.280163049697876,0.0170181114226579,0.0011945333098992,0.2528548240661621,22.475796824109967,23.490585969459005,442.43880696765865,336.65150259851885,mp-865956,442.43880696765865,336.65150259851885,22.475796824109967,23.490585969459005,24.109823681393046,10.621260687102113,53.98389650609901,23.781884317110414
2.5734751224517822,11.875373840332031,0.6189500093460083,0.009873897768557,0.0006169442785903,0.7849372029304504,2.4185609817504883,12.54751968383789,0.5973826050758362,0.0059475158341228,0.0002473183267284,0.9137864112854004,23.51647209254115,23.586189497001698,330.0326767946485,321.7716879454749,mp-3053,330.0326767946485,321.7716879454749,23.51647209254115,23.586189497001698,8.243372641603553,7.639722664954818,22.40657187358291,20.765771781639547
5.384700775146484,95.96822357177734,0.5783238410949707,0.0427747331559658,0.0071710627526044,0.5058256983757019,11.77104377746582,423.1497802734375,-0.8592836856842041,0.0529171228408813,0.0090135540813207,0.3788554072380066,20.68700845890891,19.222741285510583,685.5634466992534,839.9407061618566,mp-17975,685.5634466992534,839.9407061618566,20.68700845890891,19.222741285510583,12.249194749381914,22.527368643674315,200.83876919037118,369.3605240231491
2.203042984008789,16.573993682861328,-0.2362700700759887,0.015159348025918,0.0004353974654804,0.2353821992874145,3.5215277671813965,35.34233474731445,-1.636218786239624,0.0136113706976175,0.0002706734812818,0.5246601700782776,20.188185534519427,20.67444064041147,704.1249056267061,655.7460436100321,mp-625635,704.1249056267061,655.7460436100321,20.188185534519427,20.67444064041147,7.583315366653448,6.1251543369215575,217.59740343293103,175.75659390363268
0.8315330147743225,1.3410874605178833,0.5380860567092896,0.008147875778377,0.0005857587675563,0.8160613179206848,0.811499297618866,1.2581322193145752,0.5666585564613342,0.00799928791821,0.0005658660666085,0.8223079442977905,23.7015588908114,23.63380922513768,306.0095850196548,314.82956395325266,mp-2881,306.0095850196548,314.82956395325266,23.701558890811402,23.63380922513768,11.899502856056143,12.958366275900401,17.861160800528452,19.45051541781067
9.035198211669922,158.36361694335938,0.3148443698883056,0.0295156836509704,0.0025993327144533,0.6142212748527527,13.569589614868164,316.8878173828125,-0.3710060119628906,0.0276517234742641,0.0024277949705719,0.6396799683570862,18.45656067580325,18.14024094359604,869.6465699560065,886.3908776039057,mp-6125,869.6465699560065,886.3908776039057,18.456560675803246,18.14024094359604,17.12176126570706,18.12992074612412,409.9519491526151,434.09064245874407
1.5928962230682373,5.668975830078125,0.6202441453933716,0.0066601727157831,0.0003082964685745,0.5253331661224365,1.38055157661438,3.619170665740967,0.7575573921203613,0.0064502558670938,0.000266577466391,0.589565634727478,22.81795725678437,22.472973724718145,408.4327368963805,443.7700638146868,mp-560588,408.4327368963805,443.7700638146868,22.81795725678437,22.472973724718145,16.30698303144152,20.91635437507768,42.46843179112121,54.47266164343232
0.782837450504303,1.081706404685974,0.5314600467681885,0.0047442386858165,0.0002562910085543,0.7626186609268188,0.7358776926994324,1.0036848783493042,0.5652549862861633,0.0047860108315944,0.0002177838905481,0.798284649848938,23.485830455720368,23.207648477949466,333.8426159103533,366.0797662083916,mp-13962,333.8426159103533,366.07976620839156,23.485830455720368,23.207648477949462,13.000281560713331,17.14172842821159,23.191557435941668,30.579597644681307
1.4609389305114746,3.0736894607543945,0.0611106753349304,0.0037857852876186,0.0002257597370771,0.8930435180664062,1.3554219007492063,2.7875232696533203,0.1485230326652526,0.0037475165445357,0.0002394806360825,0.8865430355072021,24.119196937662192,24.17128639342797,247.1039177593775,238.9276095919603,mp-9289,247.1039177593775,238.9276095919603,24.119196937662192,24.17128639342797,6.865188283864315,6.206011468251122,9.404668322714159,8.501657500500341
1.469252586364746,6.91379451751709,0.6561132669448853,0.0122401574626564,0.0004456542665138,0.6962454915046692,1.0891989469528198,3.1468844413757324,0.843476414680481,0.012316214852035,0.0004558999207802,0.6892621517181396,21.32364729351962,20.538909157406877,586.218121025676,657.5659790417426,mp-6492,586.218121025676,657.5659790417426,21.32364729351962,20.538909157406874,28.902005744659135,40.79136823855972,125.5689630599506,177.22402579132685
3.646756172180176,21.74246406555176,-2.6816132068634038,0.008456815034151,0.0004787531797774,0.7223947048187256,2.1079583168029785,8.140620231628418,-0.3784369230270386,0.0099790673702955,0.0005860130186192,0.6602000594139099,24.240396259746568,23.82442921562505,229.072157062076,290.7701477399757,mp-12621,229.072157062076,290.7701477399757,24.240396259746568,23.824429215625052,4.586447846043537,9.380132963929817,7.4924095149727465,15.32336130918475
0.8397214412689209,1.6368777751922607,0.5394579768180847,0.0105525460094213,0.0005304790101945,0.6846423149108887,0.7495473027229309,1.2489688396453855,0.6485977172851562,0.0104769356548786,0.0005353034939616,0.6817742586135864,19.33472455232469,19.680613153116823,724.6942905926517,697.358521815928,mp-3515,724.6942905926517,697.358521815928,19.33472455232469,19.680613153116823,62.08977708944767,55.32531795481346,237.2297274857411,211.38439718626353
5.310318470001221,100.37013244628906,-0.0749605894088745,0.0393979810178279,0.0103165693581104,0.1284210085868835,5.967911243438721,133.15505981445312,-0.4260860681533813,0.0407945439219474,0.0104401819407939,0.1179777979850769,7.929865528057345,13.70037958588015,1577.6687908368774,1166.1760314202852,mp-24123,1577.6687908368774,1166.1760314202852,7.929865528057345,13.70037958588015,57.187979405593985,23.096681304029158,2447.665655115449,988.5460924239155
0.8097406625747681,3.3317720890045166,0.5623267292976379,0.0108133126050233,0.0004391398106236,0.3102741241455078,0.8620587587356567,3.5959689617156982,0.5276209115982056,0.0098543064668774,0.0003767305170185,0.40829598903656,22.683904099751597,22.375161370232675,436.05502712802274,457.82894018720265,mp-23758,436.05502712802274,457.82894018720265,22.683904099751594,22.375161370232675,1.2230889833503364,1.4156108627413955,51.68071144778821,59.815579663950764
0.5201231241226196,0.5644789934158325,0.6839333772659302,0.0094665484502911,0.0009878859855234,0.7559776306152344,0.5494126677513123,0.4963195621967315,0.722097635269165,0.0081317601725459,0.0010880396002903,0.7312382459640503,24.28047135158192,24.151869940620266,221.0423802636465,241.9050360555457,mp-1405,221.04238026364652,241.90503605554574,24.280471351581916,24.151869940620266,6.462835269869929,8.470931501011181,6.731800489146498,8.823468097335745
2.4076318740844727,15.724510192871094,-0.0044313669204711,0.006422440521419,0.0002605195622891,0.8013246655464172,2.4549005031585693,16.661392211914062,-0.0642764568328857,0.0061097703874111,0.0002883449487853,0.7801046967506409,24.331952803023704,24.308257564524407,212.49608777807504,216.51452595603547,mp-16245,212.49608777807504,216.51452595603547,24.331952803023704,24.308257564524407,4.711398339025885,4.983771516557208,5.980774208082713,6.326531955131902
1.4769479036331177,3.8633434772491455,-0.1369876861572265,0.0295049287378788,0.0072610019706189,0.0828104615211486,1.291635274887085,3.225453615188598,0.0507442355155944,0.0350283943116664,0.0076065622270107,0.0391602516174316,24.141171159705088,23.439486967039183,244.5447454529875,337.61136896289764,mp-5318,244.5447454529875,337.61136896289764,24.141171159705088,23.439486967039183,6.4751766124729615,17.038360411228624,9.115481147480196,23.98588678081034
2.177529573440552,15.13689422607422,0.7518298029899597,0.0216242261230945,0.0009129954269155,0.3667330741882324,2.6331300735473637,22.227638244628903,0.6355766654014587,0.0246720947325229,0.0011833881726488,0.1791846752166748,17.939135719850057,18.897763256575796,838.1645800124963,781.3134625696442,mp-560151,838.1645800124963,781.3134625696442,17.939135719850057,18.897763256575793,19.35984281089689,15.681580701406112,367.02234244047787,297.29014529807677
2.5248398780822754,11.640254974365234,0.7502009868621826,0.0506711155176162,0.0056831883266568,0.4952481389045715,2.469456195831299,11.481359481811523,0.7536108493804932,0.0490785986185073,0.0048466306179761,0.5695469379425049,13.793435967471307,12.194085465864587,1178.346595519935,1249.436100194735,mp-758933,1178.346595519935,1249.436100194735,13.793435967471307,12.194085465864589,11.704789336398832,13.953610543825405,1019.820516432089,1215.7568924922157
1.9567070007324217,6.486379146575928,0.7011999487876892,0.0413432382047176,0.0118630491197109,0.3464306592941284,1.7678523063659668,5.505125522613525,0.7464021444320679,0.0251372419297695,0.0045514609664678,0.7492469549179077,23.87352210672837,23.756037980941837,282.8762287220588,299.4613226974116,mp-1024983,282.8762287220588,299.4613226974116,23.87352210672837,23.756037980941834,6.532709288908783,7.750436946867089,14.108925841600298,16.7388958068288
4.53270959854126,42.896217346191406,-0.2080379724502563,0.0105300666764378,0.0002031816547969,0.875348687171936,3.887617588043213,32.46943664550781,0.0855997800827026,0.0110184671357274,0.0002235258580185,0.8628675937652588,17.3711584300164,17.3430311901164,927.5630505309924,932.5796171023304,mp-6332,927.5630505309924,932.5796171023303,17.3711584300164,17.3430311901164,22.026827493271178,22.386148853776238,497.4333641105106,505.54794317131257
1.2134672403335571,7.245254516601562,0.5050408244132996,0.0031896205618977,0.0002619091246742,0.4559453725814819,1.3674933910369873,9.301392555236816,0.3645758628845215,0.0010273449588567,1.8427315808366984e-05,0.9617215991020204,24.718152201053847,24.696583602791662,127.87899429646151,133.92539421102012,mp-183,127.87899429646153,133.92539421102012,24.718152201053847,24.696583602791662,2.334639538964694,2.681704990792092,1.3034735618935045,1.4972467903312663
1.55573832988739,3.501228094100952,0.2040312886238098,0.0134179331362247,0.0014941858826205,0.7436351776123047,1.16325044631958,2.383573293685913,0.4581187963485718,0.0120497681200504,0.0011850914452224,0.7966680526733398,23.24865384854537,23.29436212950477,360.3671349889339,354.99612241355265,mp-1025365,360.3671349889339,354.99612241355265,23.24865384854537,23.294362129504766,8.872097816713392,8.481284239060036,29.17024801386793,27.88530625343561
2.237302303314209,11.768157958984377,0.4913203120231628,0.0109580960124731,0.0003280704258941,0.7212190628051758,1.7344975471496582,7.052980899810791,0.6951342821121216,0.0139102786779403,0.000448301580036,0.6190515756607056,17.82593519279173,18.50247198477048,921.743584787296,850.4955130765474,mp-546125,921.743584787296,850.4955130765474,17.82593519279173,18.502471984770477,47.64210817576437,37.42628153565115,488.1293950099538,383.4605323524077
4.14463472366333,47.29460906982422,0.2970850467681885,0.0151355843991041,0.0026150739286094,0.6735407710075378,7.594684600830078,111.4412841796875,-0.6562932729721069,0.0155400997027754,0.0027128020301461,0.6613406538963318,24.475148959919792,24.37410884190224,185.58307620853896,204.73945160329615,mp-738,185.58307620853898,204.73945160329617,24.475148959919792,24.374108841902242,2.4192755720991808,3.248439925001453,3.9840033816130065,5.349450800655595
