mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
3.914792060852051,99.00022888183594,0.6180669069290161,0.03049810230731964,0.0018687647534534335,0.6990805864334106,6.171487808227539,180.52175903320312,0.3035649061203003,0.02348637767136097,0.00120586808770895,0.8058241009712219,19.981362998710342,21.62561999100558,731.3390288118042,560.8371637181862
3.2991504669189453,26.297664642333984,-0.10479867458343506,0.007450810633599758,0.0011105621233582497,0.8045167326927185,2.6940865516662598,17.89792251586914,0.24808526039123535,0.007300653960555792,0.0008474333444610238,0.8508331775665283,24.71677223601987,24.75004030079246,128.38368641444092,118.51196718474677
1.4514532089233398,7.952914714813232,0.7076904773712158,0.008948261849582195,0.0009743643458932638,0.20782971382141113,3.1845626831054688,25.994781494140625,0.04456144571304321,0.01349642500281334,0.0016715069068595767,-0.35895586013793945,24.523761445484944,24.242530452119915,175.4979994799288,227.71530080105376
1.1941238641738892,2.814371347427368,0.46696794033050537,0.014109756797552109,0.0006990527035668492,0.2793840765953064,1.040863275527954,1.7716346979141235,0.6644586324691772,0.014718284830451012,0.0006920190062373877,0.28663474321365356,21.43514331585948,22.008956749749615,627.5277703314077,493.27036997997163
39.38440704345703,4402.17431640625,-4.305946350097656,0.015611307695508003,0.0007045879028737545,0.9165856242179871,18.84061050415039,1077.26953125,-0.29843437671661377,0.016897471621632576,0.0007049232954159379,0.9165459275245667,21.5791759393556,21.55354379447076,539.2225696623403,555.9026392862041
4.886014938354492,45.15974426269531,0.32774412631988525,0.04017072916030884,0.012917217798531055,0.24503093957901,3.435497283935547,21.87303352355957,0.6743941903114319,0.10789263993501663,0.04307529330253601,-1.5176098346710205,22.32280954194705,21.045507145821908,485.91648723260715,592.6335055625268
0.8447588682174683,1.774423360824585,0.3180462718009949,0.0044992100447416306,5.898100425838493e-05,0.6652189493179321,0.838640570640564,2.132380723953247,0.1804746389389038,0.004265476018190384,5.566700201597996e-05,0.6840294599533081,21.857407169356886,17.8963969587481,522.4626421404843,854.172380845814
4.121523380279541,46.67959976196289,0.07772326469421387,0.019183943048119545,0.0009478320716880262,0.46414273977279663,7.774465560913086,146.87075805664062,-1.901813268661499,0.02003856562077999,0.0010669489856809378,0.3967999815940857,17.620476482560168,15.797062590873105,988.5424326769215,1096.871988957279
0.44978559017181396,0.39560389518737793,0.5811851024627686,0.008420459926128387,0.00018010346684604883,0.4260669946670532,0.7728060483932495,0.9101083278656006,0.036493539810180664,0.006659532897174358,0.00012315638014115393,0.6075394153594971,18.379630209768393,20.188016340748728,907.1921081556542,780.8556172974521
6.014383792877197,89.64553833007812,-0.6022912263870239,0.039808303117752075,0.012368510477244854,0.5659669637680054,5.781217575073242,80.06602478027344,-0.43107056617736816,0.016533128917217255,0.002118196338415146,0.9256687164306641,24.469887361025698,24.383375476248688,187.93555852481822,204.97123744759315
2.795574903488159,21.866539001464844,0.7098530530929565,0.017430586740374565,0.0008788506966084242,0.7592651844024658,4.4331512451171875,56.184818267822266,0.2544841170310974,0.017661217600107193,0.000926799257285893,0.746131181716919,20.666787371822586,20.709481612110707,615.9784673118365,615.6686918885185
1.715504765510559,5.145791530609131,0.1591395139694214,0.011917202733457088,0.0016105565009638667,0.6035571098327637,2.585231304168701,10.535213470458984,-0.7215319871902466,0.014475833624601364,0.0021087918430566788,0.4809151291847229,24.488960506973957,24.337377753524457,182.7558572994375,211.90476523704515
5.238468170166016,105.23211669921875,-1.4790935516357422,0.013734503649175167,0.000869608367793262,0.540251612663269,3.6735072135925293,52.53338623046875,-0.23759913444519043,0.0110848443582654,0.0005227020592428744,0.7236555814743042,22.577015864625338,22.397504788044913,445.11174673080694,462.87247460854826
2.704531192779541,15.767179489135742,0.5808088779449463,0.013255154713988304,0.0009960103780031204,0.7419226169586182,2.13295316696167,9.183878898620605,0.7558345794677734,0.009952278807759285,0.0005781883955933154,0.850184977054596,23.36414841892491,23.327292274347048,347.9072698729133,352.6667403049535
3.6823253631591797,28.176982879638672,0.7117675542831421,0.027763156220316887,0.006053359247744083,0.7594735622406006,3.775306224822998,29.553730010986328,0.6976842880249023,0.02867080830037594,0.005767093040049076,0.7708481550216675,24.39353709113592,24.15978548492056,202.045618174558,243.10998715999864
0.5320855975151062,0.4591265618801117,-0.2690608501434326,0.00697008753195405,0.00039736126200295985,0.692206859588623,0.4731253981590271,0.36980050802230835,-0.022156834602355957,0.006742530502378941,0.00033584641641937196,0.7398558259010315,16.344474838335316,22.104764960251103,1169.575572329681,647.0087707542522
4.341533660888672,39.449928283691406,0.570405125617981,0.020830867812037468,0.0015584363136440516,0.8509650230407715,5.335540294647217,56.352699279785156,0.38634032011032104,0.020675070583820343,0.0015659565106034279,0.8502458333969116,22.393298503551367,22.38645292836717,459.28382993954017,462.6623870255856
4.129847526550293,29.229162216186523,0.1076347827911377,0.024914994835853577,0.001370886922813952,0.40982526540756226,4.590859889984131,34.98152160644531,-0.06798458099365234,0.02492005005478859,0.0013673536013811827,0.4113463759422302,19.76180874989396,21.38815045343386,675.0968497842142,547.1506149326402
1.60197114944458,7.2243547439575195,0.511160135269165,0.01371671911329031,0.00044979515951126814,0.6677591800689697,1.0278140306472778,3.330124616622925,0.7746652960777283,0.014076365157961845,0.0004692773218266666,0.6533687114715576,17.159322020211725,17.416988168581334,909.1729401499377,867.1426680798636
3.6790175437927246,88.18321228027344,0.5698460340499878,0.010776214301586151,0.0006282448885031044,0.7975810170173645,8.963159561157227,311.0591735839844,-0.5173336267471313,0.011051429435610771,0.0008336997707374394,0.7313839793205261,24.168801422798396,24.076389830214836,241.7516329994655,258.43088245959666
6.615534782409668,122.48233795166016,-0.6744318008422852,0.035759806632995605,0.002682123566046357,-0.0945587158203125,5.365204334259033,77.88263702392578,-0.06471812725067139,0.031130893155932426,0.0023539061658084393,0.03938484191894531,19.514307960039613,17.28553999510244,764.9967642849618,936.2003209611147
4.735653400421143,138.2634735107422,-0.7384214401245117,0.02224646508693695,0.0028355889953672886,-0.06380188465118408,5.075058460235596,157.16934204101562,-0.9761296510696411,0.01868041791021824,0.0021775243803858757,0.18307822942733765,24.231973906133977,23.670144860287504,232.25042090227467,313.9525611200285
2.6370363235473633,12.38677978515625,0.5512446761131287,0.017092930153012276,0.002085504587739706,0.8041492700576782,2.373493194580078,10.303765296936035,0.6267093420028687,0.012562230229377747,0.0012441138969734311,0.883164644241333,24.106098378580448,24.09115041463023,250.51290308016445,252.73453858669984
1.6129047870635986,4.846643447875977,0.07855784893035889,0.025580912828445435,0.00474915187805891,0.4602817893028259,1.3027265071868896,2.668585777282715,0.4926494359970093,0.02403474599123001,0.004248851910233498,0.5171384811401367,23.9882298795279,23.88773145386308,266.73632488320334,281.16184478951476
2.9158973693847656,31.625850677490234,-0.015108108520507812,0.01391488965600729,0.0007246092427521944,0.5397672653198242,2.949622631072998,32.43870162963867,-0.0411984920501709,0.013877556659281254,0.000708278501406312,0.5501396656036377,20.722031839916838,20.792588235379664,638.327020516149,641.8941313659284
3.754789352416992,51.97624206542969,0.1728563904762268,0.045658476650714874,0.0036866094451397657,0.07572084665298462,3.1006336212158203,29.259294509887695,0.5343711376190186,0.045905567705631256,0.003724731272086501,0.06616324186325073,17.035262115280613,16.572870522651783,970.8804382485869,989.363510532387
8.2369384765625,114.32725524902344,-0.05764663219451904,0.017037130892276764,0.0018472676165401936,0.8914526104927063,6.757626056671143,80.35753631591797,0.256608784198761,0.015015761367976665,0.0015530562959611416,0.9087408185005188,24.345507874129364,24.187470960488188,210.2516501605678,237.47156685015554
1.4172585010528564,3.8494772911071777,0.28355872631073,0.008955618366599083,0.0005804843385703862,0.7844957113265991,1.3786001205444336,3.7014265060424805,0.31111305952072144,0.008725695312023163,0.0005839718505740166,0.7832009792327881,23.42459758637191,23.08386836878033,341.4883715357587,380.7815476307252
1.103861689567566,6.430567741394043,0.5454695224761963,0.003269410226494074,0.00018252369773108512,0.6354875564575195,1.1744396686553955,7.243409156799316,0.4880155920982361,0.0022355797700583935,8.063254790613428e-05,0.8389712572097778,24.661336716183982,24.709551891746923,143.2874222956924,130.3320563360682
6.284548759460449,131.30738830566406,0.08651024103164673,0.03289252147078514,0.0030331271700561047,0.4518779516220093,3.9472262859344482,54.566856384277344,0.620384931564331,0.024518415331840515,0.0015181684866547585,0.7256489396095276,18.622791007246807,19.330219463835853,791.5394218196216,731.2410764221972
1.0786166191101074,1.4684724807739258,-7.930789947509766,0.038245730102062225,0.007160732988268137,-0.0006967782974243164,0.66100013256073,0.5721967220306396,-2.479921579360962,0.04266060143709183,0.007580493576824665,-0.059357404708862305,22.794082332118887,24.38443327520637,413.2203795616249,202.63339737962232
1.5386931896209717,4.630625247955322,0.46434134244918823,0.010680034756660461,0.00024879921693354845,0.5695525407791138,1.3860325813293457,3.8808488845825195,0.5510735511779785,0.012024952098727226,0.0003080244641751051,0.46708691120147705,19.47154388499639,18.59040302772123,766.0274904750302,834.7648980329996
2.7567458152770996,28.425119400024414,-0.3747096061706543,0.006966755725443363,0.0006809795740991831,0.7504263520240784,10.045198440551758,203.42770385742188,-8.83827018737793,0.007614451460540295,0.0008770078420639038,0.6785835027694702,24.83486795176027,24.848327361484536,88.67262343085574,82.94324220089565
2.6620402336120605,22.20071029663086,0.732982873916626,0.01059508416801691,0.0003422348527237773,0.893022358417511,2.1972293853759766,15.876827239990234,0.8090428113937378,0.010560572147369385,0.00034104083897545934,0.8933956027030945,19.9478485900312,19.97028721657617,672.8116668833867,669.5122402244875
3.416731834411621,20.01764678955078,0.11583828926086426,0.01546210516244173,0.0013545380206778646,0.728904128074646,4.045672416687012,29.745712280273438,-0.31384170055389404,0.016419073566794395,0.0015133328270167112,0.6971230506896973,23.555953998152518,23.284295045309147,324.903261297884,355.81918691454047
0.7234693765640259,1.5309770107269287,0.7127045392990112,0.004023406654596329,0.00010422206105431542,0.9148240089416504,0.9903355836868286,2.976682424545288,0.44141072034835815,0.0037901303730905056,9.470563963986933e-05,0.9226013422012329,24.375395121215803,24.29987541876056,204.33938231370664,217.9862596892572
2.7642951011657715,22.18450164794922,0.5782418847084045,0.013063337653875351,0.0012157923774793744,0.7857193350791931,3.649874687194824,31.54425621032715,0.40029996633529663,0.011758878827095032,0.0010040958877652884,0.8230303525924683,24.260836397099506,23.92545497712394,225.4906188514018,278.21286024392714
1.3913954496383667,3.3293352127075195,0.5720224380493164,0.022033434361219406,0.0026028307620435953,0.1629086136817932,0.9164447784423828,1.719561219215393,0.7789547443389893,0.022219641134142876,0.0025984884705394506,0.16430515050888062,24.297886730724688,23.51592771830302,218.55763729825824,327.6602646329176
4.002619743347168,30.11280059814453,-0.09807848930358887,0.007423849776387215,0.0004235941160004586,0.8438017964363098,3.7480220794677734,28.279029846191406,-0.031209111213684082,0.0072850072756409645,0.000524598581250757,0.8065568804740906,23.681857854704088,23.795767288698837,308.0419016807815,293.6328361940041
1.9959527254104614,18.32568359375,-0.08111333847045898,0.019417019560933113,0.0043358588591217995,0.27951836585998535,3.0378317832946777,43.506065368652344,-1.5666155815124512,0.021005842834711075,0.0048702615313231945,0.1907176971435547,24.352226431874545,24.460067427046734,208.3515077879921,188.0334430313694
2.204820156097412,8.292243003845215,0.42803138494491577,0.0194473285228014,0.004588234703987837,0.6724976301193237,2.24153470993042,11.332311630249023,0.21833860874176025,0.016076169908046722,0.0032539896201342344,0.7677344083786011,24.58798114194775,24.580670823659375,161.22158015411728,162.9374040892389
2.8690927028656006,20.141237258911133,-0.08289003372192383,0.008168715983629227,0.00012629004777409136,0.7738735675811768,3.8658668994903564,35.30440139770508,-0.8981349468231201,0.010859805159270763,0.00026080990210175514,0.5330113172531128,16.738654700312193,17.453683084937474,1003.4740136876876,932.8640075820391
5.302673816680908,65.35212707519531,-0.014292716979980469,0.018643926829099655,0.0006166666280478239,0.660963773727417,6.370795249938965,91.24185180664062,-0.4161123037338257,0.018123768270015717,0.0005867448635399342,0.6774144172668457,18.493699111885732,19.475157187519464,878.1015378965498,820.6801405810712
1.751160740852356,5.233515739440918,0.3224413990974426,0.007760350592434406,0.00035439335624687374,0.6236056089401245,1.474404215812683,4.347379684448242,0.4371652603149414,0.006175990216434002,0.0001972838508663699,0.7904685735702515,23.2738867475137,23.04563644685922,357.9328035324435,385.86926019962743
5.042341232299805,48.16413497924805,0.616823673248291,0.017994124442338943,0.0013539653737097979,0.9016596674919128,5.81953239440918,62.54071807861328,0.5024487972259521,0.01862446591258049,0.0015423939330503345,0.8879739046096802,22.48245051282637,22.630804120199922,470.55725648351716,454.81673430363026
9.066839218139648,223.51190185546875,-2.1207730770111084,0.05152502655982971,0.007020140998065472,0.15666353702545166,5.698150634765625,91.61477661132812,-0.27916646003723145,0.044271014630794525,0.005860069766640663,0.29602402448654175,21.420911877888457,19.6728666372975,597.4932576557851,756.4133589542915
1.087349772453308,2.4168479442596436,0.8840559720993042,0.008548857644200325,0.00015027268091216683,0.8127878904342651,1.0400464534759521,2.409519672393799,0.8844075202941895,0.008612008765339851,0.00014957127859815955,0.8136616945266724,18.84823058821158,19.146339545367667,804.2369188816019,766.9388544803095
0.6512430906295776,0.7160928249359131,0.7095811367034912,0.006540489383041859,0.0003266912535764277,0.8711398839950562,0.8620390892028809,1.1654521226882935,0.5273388624191284,0.00709169777110219,0.00037646450800821185,0.851507306098938,22.15988184344258,22.157800518216376,476.2660034095322,476.71725395312467
2.3114013671875,13.437356948852539,0.23408347368240356,0.016263583675026894,0.000650005298666656,0.47016990184783936,2.2010302543640137,13.151368141174316,0.2503845691680908,0.017381958663463593,0.0007307907799258828,0.4043203592300415,18.59865181132885,18.476982525017277,810.8790334944523,794.0779253270541
4.556920051574707,32.906761169433594,0.2781331539154053,0.009327167645096779,0.00046089699026197195,0.7254251837730408,4.238095283508301,27.538326263427734,0.39589911699295044,0.010032305493950844,0.0004799870657734573,0.7140524387359619,22.43243329037825,21.890952874933784,450.99528892682883,498.4418878433025
1.4233571290969849,7.2435760498046875,0.1729426383972168,0.006096392869949341,0.0005083575379103422,-0.2820321321487427,2.8743176460266113,27.003673553466797,-2.0832266807556152,0.004998237360268831,0.00036218363675288856,0.08660531044006348,24.655577110453343,24.419515352319557,145.13501429229447,196.48627729148652
2.5827906131744385,23.114276885986328,0.558559238910675,0.01166171208024025,0.0013084671227261424,0.6535654067993164,2.630513906478882,24.035850524902344,0.5409588813781738,0.011232491582632065,0.0010607846779748797,0.719142735004425,24.552110306664968,24.537822404866837,169.7757464697106,172.7823580810882
10.021573066711426,256.42462158203125,-0.13252604007720947,0.04384620115160942,0.01911666803061962,0.4611304998397827,10.197223663330078,237.68856811523438,-0.049776315689086914,0.11472590267658234,0.044495657086372375,-0.25426411628723145,21.593369411110253,20.305612237026892,556.8833722495513,680.0579959148018
4.598165988922119,50.10057067871094,0.15351325273513794,0.017333324998617172,0.0009727743454277515,0.7966551780700684,4.648337364196777,51.08283996582031,0.13691705465316772,0.02163565717637539,0.0012517437571659684,0.7383405566215515,18.002579390143392,17.67371312181218,812.1714560877703,848.7459577076464
3.2052159309387207,44.234375,0.40701788663864136,0.011775355786085129,0.0013057892210781574,0.7791781425476074,2.358858346939087,25.448549270629883,0.6588504910469055,0.014980888925492764,0.002382782520726323,0.5970479249954224,24.090916405196566,24.121656412377742,251.60929157959328,247.03684371111208
2.027984619140625,9.75765323638916,0.30739647150039673,0.006453876383602619,0.00034724274883046746,0.6971638202667236,2.0608677864074707,10.057865142822266,0.2860872745513916,0.00505333486944437,0.00020964970462955534,0.817160964012146,24.2944399840186,24.41293153564477,218.94757143444966,197.80505965682556
1.5164310932159424,5.228512763977051,0.14791280031204224,0.005407176446169615,0.0004008728137705475,0.9213715195655823,1.3945674896240234,3.9127373695373535,0.36234384775161743,0.0026910435408353806,0.00010825792560353875,0.9787659645080566,24.56118172841082,24.560428967642057,167.04673806421508,167.19074853134458
0.5291674733161926,0.6979176998138428,0.4171273708343506,0.004647503606975079,0.00018675434694159776,0.18573564291000366,0.7991626262664795,1.4065210819244385,-0.17466950416564941,0.0035028120037168264,0.00011232608085265383,0.5102490186691284,23.900614687864696,23.465986732204698,278.7342048652736,333.77475414182805
1.2251691818237305,2.894272804260254,-0.07852065563201904,0.004261263180524111,0.00017612015653867275,0.8985128402709961,0.9446454048156738,1.816908836364746,0.32294780015945435,0.004342461470514536,0.00018847691535484046,0.8913924098014832,24.087410788840632,24.1226205389858,251.5542997145939,246.57327129195482
1.6872618198394775,4.455011367797852,-1.1465890407562256,0.014737495221197605,0.00044575604260899127,-1.0433313846588135,1.6501471996307373,3.9359776973724365,-0.896499514579773,0.0094553641974926,0.0001612566557014361,0.2608046531677246,18.09106052991917,18.607826397514927,812.6708997798067,796.7027632683723
3.853658676147461,33.790645599365234,0.31099438667297363,0.017659807577729225,0.001889989129267633,0.810867428779602,3.742234230041504,32.015037536621094,0.34719979763031006,0.01447343546897173,0.0016367757925763726,0.8362066745758057,24.078928335703246,24.020868447879955,254.437764285957,262.57953390353873
5.542905807495117,73.43445587158203,0.2792205214500427,0.01798752322793007,0.0022058405447751284,0.9050410389900208,4.369671821594238,44.146846771240234,0.5666865110397339,0.017296917736530304,0.002084931591525674,0.9102460145950317,23.987282468279524,23.938150544294835,268.5833080011429,276.41310928697527
2.189502477645874,26.244522094726562,0.8165869116783142,0.023543084040284157,0.0013210880570113659,0.8047446608543396,2.2796921730041504,26.103017807006836,0.8175758719444275,0.026007169857621193,0.0014891352038830519,0.7799074649810791,19.852306043387774,19.96536363214452,729.2670661425668,731.2004492628532
1.1349053382873535,2.708235263824463,0.3612350821495056,0.02377118170261383,0.004317003767937422,0.4253273010253906,1.0505093336105347,2.187134265899658,0.4841420650482178,0.023263175040483475,0.004170907661318779,0.44477540254592896,23.09174835493301,22.65757393665539,387.6129042537689,428.23562573000845
0.8794090747833252,1.425675392150879,0.7829897403717041,0.0044626398012042046,0.00013664686412084848,0.8856521248817444,1.633286952972412,4.048479080200195,0.38375765085220337,0.004070832394063473,0.00011512373021105304,0.903662919998169,22.474395010974753,22.62929121316408,443.2944527078247,429.1447252209734
5.320935249328613,60.88230895996094,-0.05617499351501465,0.012372324243187904,0.000325386063195765,0.8050132393836975,13.983375549316406,322.1873474121094,-4.5892462730407715,0.011140841990709305,0.00029476574854925275,0.823362410068512,19.795189072827316,19.349416457992792,713.8331858180649,750.1333978418359
10.819988250732422,304.3485107421875,0.36730992794036865,0.04519486427307129,0.009514426812529564,0.6150380373001099,11.769196510314941,347.09783935546875,0.2784411311149597,0.04516814649105072,0.009521747939288616,0.6147418022155762,22.373625892363435,20.579472122490614,542.3046718753573,723.1484922236739
2.1516621112823486,9.892643928527832,-0.26928651332855225,0.0127432681620121,0.0008196199196390808,0.1896640658378601,1.5678634643554688,5.49320125579834,0.295188844203949,0.010365943424403667,0.0006916321581229568,0.3162021040916443,24.219126239401735,24.6318487372005,232.6635241408936,150.92168355392775
4.283815860748291,40.45170974731445,0.6806690692901611,0.02580232173204422,0.0018983364570885897,0.708837628364563,4.35823917388916,41.50661849975586,0.6723414659500122,0.03230492025613785,0.0023196761030703783,0.6442135572433472,19.467876869699815,18.87626597212179,741.4076985099805,800.679259303879
0.8546258211135864,1.400112509727478,0.3920307755470276,0.011552499607205391,0.001436377759091556,-0.22888565063476562,0.8083028197288513,1.2609050273895264,0.45247870683670044,0.008213364519178867,0.0007581004756502807,0.35141098499298096,24.799761655568815,24.65859411229731,102.07543976500446,144.16381549360725
3.4580912590026855,28.412261962890625,0.21295005083084106,0.04772299528121948,0.00993876252323389,0.050316035747528076,3.5421037673950195,29.765968322753906,0.17545092105865479,0.041784562170505524,0.008247435092926025,0.2119283676147461,23.687564679684918,19.834913852884387,382.3781823893148,798.2511631116132
1.968133568763733,5.128668785095215,-1.297600507736206,0.007336809765547514,0.0005090544582344592,0.8237036466598511,1.0992765426635742,2.135807991027832,0.04317593574523926,0.007365112192928791,0.0005462777917273343,0.8108124136924744,24.44741373032126,24.35693317593742,190.55294090918875,207.7691700107795
0.3993980586528778,0.5896339416503906,0.8562100529670715,0.00718214176595211,0.00023610815696883947,0.7379017472267151,0.38350003957748413,0.6459205150604248,0.8424838185310364,0.007418356835842133,0.0002534559171181172,0.718644380569458,23.683197272777413,23.500991987286707,309.49873539946356,332.93809119811334
1.6946110725402832,4.342348098754883,0.009839653968811035,0.011845877394080162,0.0013769721845164895,-0.1818392276763916,1.6052478551864624,4.22302770614624,0.037047624588012695,0.014085858128964901,0.0017594846431165934,-0.5101451873779297,24.283042222343703,23.83084643850482,220.59706140260784,289.2793989072952
3.5398597717285156,25.346790313720703,-0.014105081558227539,0.012150086462497711,0.0003363258147146553,0.531255304813385,4.752584934234619,40.93702697753906,-0.6378581523895264,0.012252416461706161,0.0003362938587088138,0.5312998294830322,18.665615749281233,18.64142031791222,857.3655084727967,851.0732542475478
3.5180916786193848,24.681467056274414,0.6517400145530701,0.01549515500664711,0.0019009794341400266,0.6921446323394775,3.630704879760742,25.892911911010742,0.6346462965011597,0.015074601396918297,0.001928166369907558,0.6877418756484985,24.236573210192688,24.201390736883997,228.31936931885082,234.81861176385308
3.5932223796844482,35.65789031982422,0.20418739318847656,0.009973570704460144,0.0006989247631281614,0.7881758213043213,3.5101840496063232,34.26033401489258,0.23537802696228027,0.009536055848002434,0.0006794707733206451,0.7940717339515686,23.43287202776146,23.549040046493293,346.58033264258574,331.7931654838214
1.0043251514434814,4.765246391296387,0.5972737073898315,0.02930362895131111,0.006402229890227318,0.2634927034378052,2.08689022064209,14.808809280395508,-0.2515401840209961,0.03534708917140961,0.00602716114372015,0.30664026737213135,21.749813068973815,21.524694086493806,527.9241689286944,546.2423543269177
25.796722412109375,1402.837646484375,-3.9187917709350586,0.01733120158314705,0.0017417790368199348,0.7659806609153748,21.56073760986328,986.3256225585938,-2.458369016647339,0.01658172532916069,0.0016718395054340363,0.7753775119781494,23.54689124682517,23.00846178646342,326.99395729469956,396.5433781234582
1.8746793270111084,5.531129360198975,-4.314567565917969,0.004283075220882893,0.0003561821358744055,0.010353326797485352,0.5462673902511597,0.46757829189300537,0.5507289171218872,0.0028737776447087526,0.000148287697811611,0.5879849195480347,24.76227672366958,24.75045972212774,114.64392336651187,118.42285387279735
3.6889090538024902,43.68256378173828,0.47626298666000366,0.007400902453809977,0.0007563441758975387,0.940680742263794,7.50938081741333,163.5473175048828,-0.9608689546585083,0.00979872141033411,0.0016214308561757207,0.8728330135345459,24.719728679213972,24.714237746532245,127.55201324375561,129.072459106939
8.881993293762207,114.96888732910156,-4.058287620544434,0.03519229218363762,0.004991128109395504,0.46815717220306396,3.5109894275665283,21.749685287475586,0.04307878017425537,0.034939177334308624,0.004991183988749981,0.4681512117385864,21.91131713875363,21.629130172676017,512.656801116997,531.4863953684214
1.2173362970352173,3.92722487449646,-0.31211626529693604,0.024511344730854034,0.0029393634758889675,0.1382262110710144,0.9429669380187988,2.0545654296875,0.31355375051498413,0.03241310268640518,0.002755705965682864,0.19207161664962769,20.182417017170884,20.65411794447354,678.0737200098242,633.1727014296625
0.726911187171936,1.6763908863067627,0.6776738166809082,0.004827562719583511,0.0001803002378437668,0.8877532482147217,0.7882896661758423,1.9379198551177979,0.6273886561393738,0.004899298772215843,0.00018114809063263237,0.8872254490852356,24.341686346121246,24.25215804426449,210.41965794749566,226.15091613521693
0.8135958909988403,2.1452229022979736,0.8097076416015625,0.009891066700220108,0.00044794619316235185,0.41630369424819946,0.799970269203186,2.129324436187744,0.8111178874969482,0.01116674393415451,0.0005737708997912705,0.25234782695770264,23.1338289003834,21.994725226782784,383.6334211037486,516.6486819146647
5.70151424407959,117.49142456054688,-0.6789437532424927,0.06735226511955261,0.02127920463681221,0.2850748896598816,6.052701950073242,132.48104858398438,-0.8931443691253662,0.046968743205070496,0.009183280169963837,0.6914660334587097,21.945534841175736,21.310992072545325,508.6138639045742,579.3027019483768
0.8800591230392456,1.4425486326217651,0.3235706090927124,0.004023337736725807,0.00021399618708528578,0.5489622354507446,0.5557657480239868,0.5639961957931519,0.7355350255966187,0.003942457027733326,0.00020885666890535504,0.5597947835922241,24.413308203152518,24.3440347326965,197.51794784728216,209.95469249392374
5.305299758911133,88.58003997802734,-1.0111100673675537,0.016352655366063118,0.000652367016300559,0.6700388193130493,5.195013999938965,85.0606689453125,-0.9312065839767456,0.01575234904885292,0.0006343643763102591,0.6791443824768066,21.862260589340792,19.557617122128388,533.380212461077,795.3119795539942
1.9527485370635986,6.57805871963501,-0.2963052988052368,0.007727791555225849,0.0003133642312604934,0.732524037361145,1.4908034801483154,3.93485164642334,0.2245783805847168,0.006401061080396175,0.0002648067893460393,0.7739708423614502,22.555657449551312,22.454039041984316,438.12068572431934,447.3595100980455
4.806892395019531,64.37957763671875,-0.7676587104797363,0.029251478612422943,0.0018401938723400235,-0.033765316009521484,3.2894604206085205,32.117671966552734,0.11815071105957031,0.027786891907453537,0.0016641115071251988,0.06515246629714966,18.076919674924632,15.655231299517922,933.5139042447565,1112.6771432952262
17.3531494140625,463.9752502441406,-1.1528739929199219,0.0650811493396759,0.011129320599138737,0.40865492820739746,17.300846099853516,461.08404541015625,-1.1394586563110352,0.06355362385511398,0.010131205432116985,0.461688756942749,19.187747469503034,19.010529374308128,766.6768046902343,773.1128677546582
1.2796489000320435,3.2347569465637207,0.7159384489059448,0.010030530393123627,0.0015251985751092434,0.5846272706985474,1.0393377542495728,2.525557279586792,0.7782171368598938,0.010294485837221146,0.001053720829077065,0.7130295634269714,23.341450166010937,23.187948575872184,348.47433261370895,364.69908205294536
4.538559436798096,60.69139099121094,0.06838852167129517,0.016038376837968826,0.0008047182345762849,0.7822666764259338,5.392548561096191,82.57376098632812,-0.267505407333374,0.015936166048049927,0.0007421591435559094,0.7991933226585388,21.343580388391274,21.59599962303856,572.2542770704599,552.4426478859949
6.172126770019531,57.414344787597656,-2.116809606552124,0.02018003538250923,0.001839964184910059,0.5232144594192505,6.696348667144775,66.9599609375,-2.635005474090576,0.016780436038970947,0.0018421309068799019,0.5226529836654663,22.964616033868346,23.024568547274697,397.8458334547405,387.75752774752885
1.9644997119903564,16.406265258789062,0.4427056312561035,0.07513543963432312,0.05242563784122467,0.2958785891532898,1.6912555694580078,12.215794563293457,0.5850491523742676,0.07379274070262909,0.04552391543984413,0.38857465982437134,24.389633274515635,24.32948388163033,202.7927717379623,214.41267992515483
2.311096668243408,12.563589096069336,0.6719671487808228,0.014915510080754757,0.00046618955093435943,0.7385365962982178,1.8460370302200317,8.37710189819336,0.7812755107879639,0.014873268082737923,0.00046553841093555093,0.7389017939567566,18.532680815854125,18.135403858171234,846.4169248368629,872.6217115351969
7.785876274108887,140.3232421875,0.45141535997390747,0.02706671878695488,0.006182212382555008,0.8184891939163208,11.438335418701172,272.9322814941406,-0.06701111793518066,0.02527170069515705,0.00581449456512928,0.8292854428291321,24.525191753489818,24.43366941844076,176.4127519803062,194.84413780823104
0.483639657497406,0.3287307024002075,0.38832658529281616,0.004090891219675541,0.00020365079399198294,0.6319452524185181,0.32018011808395386,0.16328845918178558,0.6961670517921448,0.0019253870705142617,7.134667248465121e-05,0.871056318283081,24.696663152327364,24.66817475433031,134.01867052116697,141.69357801892968
4.591312885284424,56.50796890258789,0.3068252205848694,0.02270757593214512,0.0011988193728029728,0.5851882696151733,4.126504421234131,47.2266845703125,0.4206773638725281,0.020848779007792473,0.0010455463780090213,0.6382232904434204,19.82275470142198,19.387779870907917,727.9382407804732,758.5590965753687
