r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.7161863446235657,0.6966054439544678,0.4919721484184265,0.4991949796676636,0.8629588484764099,0.8375287652015686,0.4182111322879791,0.44514429569244385,10.0,83.0,True
0.4101264476776123,0.4056934714317322,0.9173724055290222,0.9111854434013367,0.8242622017860413,0.856691837310791,0.42657774686813354,0.5534260272979736,10.0,85.0,True
0.19939309358596802,0.18938779830932617,0.8858585953712463,0.8944486379623413,0.9534509181976318,0.9245502352714539,0.6957517862319946,0.5663636326789856,10.0,72.96800231933594,True
0.6229862570762634,0.6126549243927002,0.9456492066383362,0.9455341100692749,0.9007245302200317,0.9088631868362427,0.5108490586280823,0.45521900057792664,10.0,55.4010009765625,True
0.566482663154602,0.5391876697540283,0.3979647755622864,0.40564286708831787,0.9088780283927917,0.8957267999649048,0.6513332724571228,0.5657333135604858,10.0,78.0,True
0.4806888699531555,0.4497724771499634,0.9289606809616089,0.9287598729133606,0.9335680603981018,0.9350742101669312,0.6390399932861328,0.7393342852592468,10.0,84.0,True
0.5324149131774902,0.5298776626586914,0.9624804854393005,0.9620930552482605,0.8912773132324219,0.8938194513320923,0.6909879446029663,0.6535807847976685,10.0,67.73600006103516,True
0.7370306253433228,0.6358354687690735,0.8652656078338623,0.8650978207588196,0.9043893218040466,0.9024549126625061,0.32356855273246765,0.4115407466888428,10.0,88.0,True
0.21473419666290283,0.2176796793937683,0.8889337182044983,0.8846736550331116,0.9210643768310547,0.8907840847969055,0.5548275709152222,0.5347159504890442,10.0,66.05400085449219,True
0.36065560579299927,0.3442319631576538,0.5281268358230591,0.5187779664993286,0.8417490720748901,0.8563349843025208,0.374423623085022,0.4247127175331116,10.0,86.0,True
0.3624952435493469,0.32856374979019165,0.7940551042556763,0.794481635093689,0.8769232034683228,0.8754350543022156,0.5780750513076782,0.4486674964427948,10.0,57.56100082397461,True
0.4768730401992798,0.46937644481658936,0.5727736949920654,0.5741225481033325,0.9283210039138794,0.9050153493881226,0.4691181480884552,0.47988760471343994,10.0,77.0,True
0.48015183210372925,0.46723806858062744,0.8652454018592834,0.8651659488677979,0.9196086525917053,0.8865054249763489,0.3372699022293091,0.4108731150627136,10.0,79.0,True
0.5865836143493652,0.5837357044219971,0.9163826107978821,0.8995052576065063,0.8294193744659424,0.9017035961151123,0.570574939250946,0.5953786969184875,10.0,65.04000091552734,True
0.7943582534790039,0.7967627644538879,0.904850423336029,0.9047902226448059,0.941019594669342,0.9392913579940796,0.5272942781448364,0.5544278025627136,10.0,93.0,True
0.503288745880127,0.5011551380157471,0.9746403694152832,0.9746125936508179,0.8957971930503845,0.8938059210777283,0.5890420079231262,0.6316037774085999,10.0,74.0,True
0.8640446662902832,0.7581478953361511,0.9423883557319641,0.9436331987380981,0.8733939528465271,0.8877372145652771,0.41721880435943604,0.5558460354804993,10.0,74.0,True
0.5518012642860413,0.445077121257782,0.9478936791419983,0.9431414604187012,0.9728288650512695,0.9118385314941406,0.35718822479248047,0.48665136098861694,10.0,83.0,True
0.4279899597167969,0.4182422161102295,0.896182656288147,0.8889505863189697,0.9078149199485779,0.9301337003707886,0.6078653931617737,0.6559972167015076,10.0,76.0,True
-0.17336571216583252,-0.1439756155014038,0.8026337623596191,0.8001680970191956,0.8508303761482239,0.8683710694313049,0.41788506507873535,0.4054487347602844,10.0,82.0,True
0.5607852935791016,0.5580730438232422,0.669857382774353,0.6778257489204407,0.8685361742973328,0.813730776309967,0.4141709804534912,0.4193194508552551,10.0,77.0,True
0.6354098320007324,0.6345895528793335,0.5766687393188477,0.5900877714157104,0.8546255826950073,0.8225576877593994,0.44190075993537903,0.4353371262550354,10.0,81.0,True
0.636043906211853,0.6337022185325623,0.7404224872589111,0.7421625852584839,0.8483800888061523,0.8332434892654419,0.4549160897731781,0.4917517304420471,10.0,78.0,True
0.545125424861908,0.5320913195610046,0.7328380346298218,0.7317219972610474,0.8168619871139526,0.821614146232605,0.42553117871284485,0.38378241658210754,10.0,79.0,True
0.574714720249176,0.5370758771896362,0.7129965424537659,0.7062402963638306,0.8543046116828918,0.8795053958892822,0.47942182421684265,0.5540598630905151,10.0,76.0,True
0.800515353679657,0.8047444820404053,0.9081437587738037,0.9072505831718445,0.8891355395317078,0.8944575786590576,0.464944988489151,0.44621118903160095,10.0,67.74299621582031,True
0.8522367477416992,0.8182895183563232,0.9615080952644348,0.9580904841423035,0.8601046800613403,0.8959207534790039,0.5668674111366272,0.4559689164161682,10.0,52.67300033569336,True
0.6039542555809021,0.596503496170044,0.9509543180465698,0.9515590667724609,0.895032525062561,0.8999850153923035,0.6246832609176636,0.5747267603874207,10.0,78.0,True
0.6058124303817749,0.5841500759124756,0.7514435648918152,0.7488690614700317,0.9394949078559875,0.9481017589569092,0.6126869320869446,0.5426512956619263,10.0,69.89299774169922,True
0.6141834259033203,0.5842602252960205,0.9681332111358643,0.9695836305618286,0.959964394569397,0.9367339611053467,0.7797412872314453,0.6962235569953918,10.0,78.0,True
0.7063616514205933,0.6485804319381714,0.7226049900054932,0.7229049801826477,0.7971743941307068,0.8046649694442749,0.324421763420105,0.38342341780662537,10.0,74.0,True
0.4673066735267639,0.36394160985946655,0.5365976691246033,0.5321494936943054,0.6846579909324646,0.720378577709198,0.6332955360412598,0.508203387260437,10.0,84.0,True
0.18600791692733765,-0.08109843730926514,0.8166109323501587,0.8147523999214172,0.8694145679473877,0.8584263920783997,0.3009907007217407,0.3525429368019104,9.0,54.0,True
0.32823580503463745,0.32168102264404297,-0.6252247095108032,-8.539101600646973,0.21966344118118286,0.7897230982780457,0.41777339577674866,0.4270562529563904,7.0,63.0,True
0.6635130643844604,0.6612507104873657,0.7992194294929504,0.7987840175628662,0.7707605361938477,0.8047249913215637,0.5564740300178528,0.565924882888794,26.0,235.0,True
0.8044067621231079,0.7964568138122559,0.770808219909668,0.7809621095657349,0.8980004787445068,0.8481922149658203,0.9398054480552673,0.8866080045700073,8.0,56.0,True
0.20723867416381836,0.11588644981384277,0.7631072998046875,0.6533306837081909,0.7606233954429626,0.8912715911865234,0.6764121651649475,0.7315738797187805,8.0,48.0,True
0.5513218641281128,0.4758520722389221,0.8987994194030762,0.8943080306053162,0.8245025277137756,0.852098822593689,0.8209618330001831,0.6705384850502014,10.0,72.0,True
0.8480561971664429,0.8462138772010803,0.6593906879425049,0.6399459838867188,0.78415447473526,0.8315505385398865,0.4547467827796936,0.4482433497905731,20.0,144.0,True
-0.15392601490020752,-0.9891319274902344,0.17781084775924683,0.12881320714950562,0.7023148536682129,0.7805437445640564,0.3083701431751251,0.43280118703842163,4.0,36.0,True
0.5790809392929077,0.5583757162094116,0.659406304359436,0.6468509435653687,0.7098339200019836,0.7587446570396423,0.3483850657939911,0.4364902675151825,11.0,88.0,True
0.5846426486968994,0.5581413507461548,0.46317142248153687,0.46314549446105957,0.786483883857727,0.7867056727409363,0.5823634266853333,0.5035411715507507,22.0,155.0,True
0.7387516498565674,0.7380590438842773,0.6518106460571289,0.650875449180603,0.8896211981773376,0.8563098311424255,0.7350028157234192,0.7405364513397217,8.0,63.0,True
0.7866377234458923,0.7991620302200317,0.847955584526062,0.8485223650932312,0.8151038289070129,0.7918940186500549,0.6252819299697876,0.5601416826248169,11.0,87.0,True
0.3126996159553528,0.31151890754699707,-0.24737775325775146,-0.16488146781921387,0.6315662860870361,0.598146378993988,0.5226037502288818,0.5107385516166687,5.0,36.0,True
0.46654945611953735,0.45447230339050293,0.5762646198272705,0.577731192111969,0.7502762675285339,0.7436186671257019,0.6559281945228577,0.5884808301925659,10.0,60.0,True
0.669823408126831,0.6729152202606201,0.5281250476837158,0.4973301887512207,0.9036192893981934,0.9346888661384583,0.5381108522415161,0.5522556900978088,1.0,12.0,True
-1.002535343170166,-0.9093406200408936,0.3304569125175476,0.27748239040374756,0.842035710811615,0.9164869785308838,0.5325985550880432,0.5097089409828186,4.0,38.0,True
0.3573828339576721,0.35540539026260376,0.417561411857605,0.3974263072013855,0.8212385177612305,0.8543577194213867,0.8979717493057251,0.8832273483276367,6.0,33.0,True
0.491338849067688,0.4873385429382324,0.8245584964752197,0.836633563041687,0.9832223057746887,0.8800909519195557,0.528048574924469,0.5170912742614746,9.0,78.0,True
0.9417118430137634,0.9414768218994141,0.8082125186920166,0.7975415587425232,0.8023148775100708,0.7317425608634949,0.5879517793655396,0.5759711861610413,20.0,165.0,True
0.7679136395454407,0.6970090866088867,0.951736569404602,0.953446626663208,0.9609929919242859,0.9516160488128662,1.0,0.8175529837608337,2.0,17.0,True
0.5378769636154175,0.5384842157363892,0.9547762274742126,0.9537431001663208,0.9615979194641113,0.9509595036506653,0.642647922039032,0.6391718983650208,16.0,164.0,True
0.29020023345947266,0.2869254946708679,0.3386054039001465,0.32357048988342285,0.8782599568367004,0.9103295207023621,0.5178074240684509,0.524908721446991,9.0,72.0,True
0.6732329726219177,0.6553652286529541,0.6329090595245361,0.6373609900474548,0.8921207785606384,0.8845711946487427,0.7347854971885681,0.8035454750061035,20.0,188.0,True
0.6417843103408813,0.5300989151000977,0.638507604598999,0.6325423121452332,0.7532358169555664,0.678476870059967,0.29414865374565125,0.3669346570968628,5.0,42.0,True
0.7213767170906067,0.625739336013794,0.9365990161895752,0.9365816116333008,0.8525409698486328,0.8686632513999939,0.654749870300293,0.8248627185821533,4.0,54.39400100708008,True
0.49993276596069336,0.378082811832428,0.9799311757087708,0.9754437804222107,0.9771955609321594,0.9292857646942139,1.0,0.9908017516136169,4.0,35.83100128173828,True
0.6861864328384399,0.6756548881530762,0.8829482197761536,0.8829807639122009,0.9695968627929688,0.9237661957740784,1.0,0.9877331256866455,4.0,47.0,True
0.745299756526947,0.6454603672027588,0.9563895463943481,0.9565151929855347,0.9396664500236511,0.9392250776290894,0.7599740028381348,0.9901763796806335,8.0,93.0,True
0.3255232572555542,0.32202666997909546,0.5220074653625488,0.5122150182723999,0.8705679774284363,0.8812455534934998,0.972101092338562,0.9244132041931152,4.0,19.0,True
0.4687475562095642,0.23294848203659058,0.6716116666793823,0.6535098552703857,0.7617767453193665,0.7981411814689636,0.36510807275772095,0.5042381882667542,4.0,41.12099838256836,True
-0.2905963659286499,-0.16096091270446777,0.5146161317825317,0.4060267210006714,0.5573320388793945,0.6602903604507446,0.6746459007263184,0.4613621234893799,5.0,32.0,True
0.4203667640686035,0.4036656618118286,0.8845791220664978,0.8841841816902161,0.9246886372566223,0.9259110689163208,0.6536552906036377,0.724155068397522,4.0,41.698001861572266,True
0.13768678903579712,0.1076398491859436,-0.025538921356201172,0.004121243953704834,0.8081836700439453,0.7058975696563721,0.5877533555030823,0.63211590051651,4.0,30.0,True
0.70333331823349,0.6958116292953491,0.7957293391227722,0.7948250770568848,0.9236252307891846,0.9282914996147156,0.8910008668899536,0.8125104904174805,4.0,43.0,True
0.31640195846557617,0.3185914158821106,0.2697192430496216,0.23356187343597412,0.8492471575737,0.8779876232147217,0.9717567563056946,0.9018163084983826,4.0,19.0,True
0.8419171571731567,0.8353971838951111,0.9622074365615845,0.9603413343429565,0.9584617614746094,0.9147398471832275,0.856044352054596,0.9065142273902893,4.0,38.0,True
0.40389442443847656,0.3871668577194214,0.6449775695800781,0.6430114507675171,0.7850939631462097,0.8175650238990784,0.4464448392391205,0.40810659527778625,4.0,36.577999114990234,True
0.8465731143951416,0.8433826565742493,0.9302955865859985,0.9276044964790344,0.9532241225242615,0.9310613870620728,0.8462299704551697,0.8097656965255737,4.0,44.0,True
0.7562230825424194,0.7634559869766235,0.9809328317642212,0.9801961183547974,0.9636468291282654,0.9531839489936829,0.7505406141281128,0.695199728012085,8.0,90.0,True
0.4299078583717346,0.4289975166320801,0.7165768146514893,0.7108895778656006,0.9459847807884216,0.8891931176185608,0.690837025642395,0.7126654386520386,4.0,44.0,True
0.6263831853866577,0.6003061532974243,0.6762212514877319,0.6864069104194641,0.9550897479057312,0.8927153944969177,0.42564770579338074,0.39639702439308167,4.0,45.0,True
0.5723022222518921,0.5726949572563171,0.7875365018844604,0.7776223421096802,0.9122838973999023,0.8137770891189575,0.45660239458084106,0.466427743434906,8.0,98.0,True
0.7500051856040955,0.751870334148407,0.9805724620819092,0.9807050824165344,0.9590995907783508,0.9544309377670288,0.923555314540863,0.8710368871688843,4.0,36.46900177001953,True
0.6295732855796814,0.6188755631446838,0.6705598831176758,0.6666488647460938,0.9330180287361145,0.9400767087936401,0.9810329079627991,0.90787273645401,4.0,36.0,True
0.4573591947555542,0.4297049641609192,0.6393258571624756,0.2936149835586548,0.5708147883415222,0.7977874279022217,1.0,0.8804914951324463,8.0,62.0,True
0.7690876722335815,0.7551784515380859,0.9836230278015137,0.9831880927085876,0.9721850752830505,0.956917941570282,0.8263664245605469,0.8666570782661438,4.0,41.0,True
0.3719136714935303,-0.04388713836669922,0.531258761882782,0.5140895247459412,0.7729125618934631,0.6821426153182983,0.6795657277107239,0.9205468893051147,4.0,26.941999435424805,True
0.5271188020706177,0.4884377121925354,0.4256579279899597,0.41804081201553345,0.5523035526275635,0.6130211353302002,0.5182004570960999,0.461151123046875,5.0,37.0,True
0.5141631960868835,0.39222556352615356,0.8021241426467896,0.7277016639709473,0.4923533499240875,0.6383234262466431,1.0,0.8869563341140747,4.0,20.90399932861328,True
0.13862299919128418,0.13597756624221802,0.5362025499343872,0.5417505502700806,0.9234632849693298,0.9099340438842773,0.7902687191963196,0.8269925713539124,4.0,44.0,True
0.5330067276954651,0.5086835622787476,0.31539005041122437,0.2904037833213806,0.9341995716094971,0.9591471552848816,0.6774541735649109,0.7370266318321228,4.0,29.0,True
-0.24815380573272705,-0.19467198848724365,0.3827657103538513,0.37198394536972046,0.8421497344970703,0.852824330329895,0.886845052242279,0.8357368111610413,8.0,46.0,True
0.6502457857131958,0.6428970098495483,0.14086073637008667,0.1354352831840515,0.6351493000984192,0.6400007605552673,0.5286186933517456,0.5030320286750793,5.0,34.0,True
0.5742479562759399,0.5741986036300659,0.7785549163818359,0.7510627508163452,0.8741913437843323,0.9116014242172241,0.6945790648460388,0.7033472061157227,4.0,41.0,True
0.5495754480361938,0.44323575496673584,0.7560864090919495,0.7572673559188843,0.9366364479064941,0.9329867362976074,1.0,0.9113368988037109,8.0,40.0,True
0.36700570583343506,0.3767317533493042,0.6998258829116821,0.6948829889297485,0.8332913517951965,0.8001332879066467,0.7752083539962769,0.7261022925376892,10.0,56.0,True
0.41217702627182007,0.39431053400039673,0.8743119835853577,0.8719174861907959,0.9213494658470154,0.9453887343406677,0.5561971664428711,0.5001575946807861,4.0,45.0,True
0.7338387966156006,0.6192101240158081,0.8970176577568054,0.8974002599716187,0.9305026531219482,0.9276687502861023,0.672455370426178,0.8451824188232422,4.0,42.0,True
0.6024166345596313,0.5693261623382568,0.7918780446052551,0.7918249368667603,0.9389221668243408,0.9290283918380737,0.6610695123672485,0.7411577105522156,4.0,41.0,True
0.8238368034362793,0.8226373791694641,0.950721263885498,0.9433637857437134,0.994818389415741,0.9121734499931335,0.5588254332542419,0.5539047718048096,4.0,45.0,True
0.3432249426841736,0.3447602391242981,0.9062354564666748,0.9063543081283569,0.9355443120002747,0.9396976828575134,0.3959271013736725,0.3482496738433838,4.0,45.0,True
0.6518406867980957,0.6612475514411926,0.7668237090110779,0.7628864645957947,0.862589418888092,0.7150325179100037,0.3507401943206787,0.3133668303489685,4.0,32.0,True
0.8100437521934509,0.8120299577713013,0.9107503294944763,0.9103487730026245,0.9470341801643372,0.9445628523826599,0.6929031610488892,0.6677226424217224,4.0,45.0,True
0.7102321982383728,0.7159317135810852,0.925735592842102,0.9252716302871704,0.9450168013572693,0.939456582069397,0.38966402411460876,0.36766964197158813,4.0,45.0,True
-0.3138388395309448,-0.24448466300964355,0.3904324173927307,0.3873337507247925,0.9333097338676453,0.9361000657081604,0.3957393169403076,0.3729349672794342,4.0,42.0,True
0.635638952255249,0.6354207992553711,0.7348366975784302,0.739018440246582,0.9467598795890808,0.9305282831192017,0.2984105348587036,0.2926344573497772,8.0,107.0,True
0.3469846248626709,0.24198096990585327,0.9344719648361206,0.9331525564193726,0.9635941386222839,0.9548261761665344,0.30404943227767944,0.3467058539390564,4.0,54.0,True
0.5416610240936279,0.5502655506134033,0.6741808652877808,0.6665331125259399,0.8947808146476746,0.9107597470283508,0.8587948679924011,0.7619671821594238,4.0,42.0,True
0.7653603553771973,0.7558530569076538,0.9009577631950378,0.8588037490844727,0.8144194483757019,0.9064067602157593,1.0,0.9560849666595459,4.0,45.0,True
0.37838220596313477,0.37846100330352783,0.8818637132644653,0.8819239735603333,0.8892855644226074,0.8917074799537659,0.906913161277771,0.8838204145431519,4.0,23.0,True
0.6447086930274963,0.6290464401245117,0.7586386203765869,0.7546412944793701,0.9121248722076416,0.9517293572425842,0.7245671153068542,0.7785318493843079,4.0,37.0,True
0.7123821973800659,0.6060322523117065,0.9299172759056091,0.9298586845397949,0.9573232531547546,0.9567855000495911,0.6695950031280518,0.7914809584617615,4.0,39.0,True
0.6652509570121765,0.5983162522315979,0.9948424100875854,0.9946874380111694,0.9577862620353699,0.9526236057281494,0.4484313130378723,0.5212778449058533,4.0,47.9109992980957,True
0.749478280544281,0.7493492364883423,0.9928860068321228,0.9927959442138672,0.9691329598426819,0.9709616899490356,0.8928220272064209,0.9066457152366638,8.0,73.0,True
0.32718950510025024,0.343677282333374,0.3727077841758728,0.37887442111968994,0.7907619476318359,0.7309388518333435,0.6149988770484924,0.5613254904747009,5.0,36.0,True
0.5327544212341309,0.5253571271896362,0.745109498500824,0.7465968132019043,0.9556770920753479,0.9304000735282898,0.6000633239746094,0.6641238331794739,4.0,32.0,True
0.7507997751235962,0.5754810571670532,0.9435598850250244,0.9392219185829163,0.9834304451942444,0.9495425224304199,1.0,0.8552439212799072,4.0,32.0,True
0.5880948901176453,0.5194706916809082,0.9812356233596802,0.9831728339195251,0.9696854948997498,0.9486555457115173,0.6651868224143982,0.7777315378189087,2.0,21.0,True
0.740801215171814,0.6287937164306641,0.6927539110183716,0.6879293322563171,0.9377853870391846,0.8870686292648315,1.0,0.8629120588302612,4.0,28.652999877929688,True
0.41984713077545166,0.3994031548500061,0.576206624507904,0.4771655797958374,0.8047512173652649,0.8977857232093811,0.7143593430519104,0.7797755002975464,4.0,54.75899887084961,True
0.6930079460144043,0.6100251078605652,0.933992326259613,0.9306405782699585,0.9562966227531433,0.9101818203926086,0.6015471816062927,0.7543283700942993,8.0,88.0,True
0.41074252128601074,0.400493860244751,0.06206578016281128,-0.20926439762115479,0.39311546087265015,0.4863283634185791,0.2518565058708191,0.26969099044799805,5.0,35.0,True
0.7527115941047668,0.3792455196380615,0.8126687407493591,0.8117583394050598,0.9122881889343262,0.9167868494987488,1.0,0.8646404147148132,2.0,12.89799976348877,True
0.5400440692901611,0.4890249967575073,0.9804351329803467,0.9782569408416748,0.9157804846763611,0.9298374056816101,0.7458817958831787,0.6580473184585571,4.0,37.0,True
0.4537743926048279,0.45308226346969604,0.9592540264129639,0.9593356251716614,0.9623737931251526,0.9575192928314209,0.8318544030189514,0.8281732797622681,4.0,39.0,True
0.7444137930870056,0.7232028841972351,0.9907857179641724,0.9906269311904907,0.9502160549163818,0.9612429738044739,0.5036129355430603,0.5346962809562683,4.0,45.0,True
0.6678757667541504,0.5664529800415039,0.9765252470970154,0.9765285849571228,0.9538764357566833,0.9667461514472961,0.4679483473300934,0.5497339963912964,4.0,47.0,True
0.6635635495185852,0.5697087049484253,0.9947903156280518,0.9945064783096313,0.9459138512611389,0.9585626721382141,0.627687394618988,0.522696852684021,4.0,34.104000091552734,True
0.5350021123886108,0.5024145841598511,0.9483962059020996,0.9492973685264587,0.974876880645752,0.9652706384658813,0.7734373211860657,0.8638647794723511,8.0,70.0,True
0.46249687671661377,0.462457537651062,0.33926892280578613,0.34896260499954224,0.9246620535850525,0.9054485559463501,0.8350880146026611,0.8354135751724243,8.0,53.85900115966797,True
0.6742415428161621,0.6644282341003418,0.9437147378921509,0.9418805241584778,0.891409158706665,0.8614374399185181,0.7531123757362366,0.7075538039207458,20.0,124.35299682617188,True
0.5923821330070496,0.5773845911026001,0.9045994877815247,0.9045729637145996,0.9581961035728455,0.9605631828308105,0.6981393694877625,0.7427746057510376,4.0,41.0,True
0.39260727167129517,0.3592653274536133,0.8720129728317261,0.8708933591842651,0.9241997599601746,0.9149372577667236,0.35695505142211914,0.3807324469089508,4.0,59.0,True
0.18488335609436035,-0.11719918251037598,-0.10817825794219971,-0.10789573192596436,0.6424818634986877,0.6422924399375916,0.37981337308883667,0.4903566241264343,5.0,39.0,True
0.6019042730331421,0.6043641567230225,0.9951237440109253,0.9951802492141724,0.9430504441261292,0.9410110116004944,0.420651376247406,0.4412447512149811,4.0,52.0,True
0.2435259222984314,0.09891015291213989,0.8159748911857605,0.8157760500907898,0.9065430164337158,0.9055474996566772,0.43551936745643616,0.37279364466667175,4.0,40.0,True
0.8428007364273071,0.8419618606567383,0.9907282590866089,0.9906981587409973,0.9592360854148865,0.9573963284492493,0.8524065017700195,0.8338485360145569,4.0,40.0,True
-0.17561578750610352,-0.18026316165924072,0.9712205529212952,0.9704005122184753,0.9487252235412598,0.9419330358505249,0.45588862895965576,0.41305553913116455,8.0,91.0,True
0.5824764370918274,0.48960739374160767,0.08581012487411499,0.06392937898635864,0.5692510008811951,0.630053699016571,0.6503452658653259,0.8657343983650208,4.0,22.0,True
0.29242658615112305,0.07253897190093994,0.6661950349807739,0.6675219535827637,0.9145541787147522,0.9036059975624084,0.36045706272125244,0.2889588177204132,4.0,47.0,True
-0.44090211391448975,-0.3797934055328369,0.14601600170135498,0.1460234522819519,0.5742139220237732,0.5742028951644897,0.7695494294166565,0.603545606136322,5.0,30.0,True
0.2894423007965088,0.1662130355834961,0.8636949062347412,0.8598511219024658,0.9702877998352051,0.9206681251525879,0.9183617830276489,0.7095931768417358,4.0,30.632999420166016,True
0.3121769428253174,0.21492087841033936,0.1970076560974121,0.2056552767753601,0.9083003401756287,0.8977205753326416,0.2495458424091339,0.2910994291305542,4.0,54.0,True
0.2733725905418396,0.21674680709838867,0.8195135593414307,0.8176900148391724,0.9290603995323181,0.9173711538314819,0.5451818704605103,0.4525405168533325,4.0,42.270999908447266,True
0.4609445333480835,0.31090712547302246,0.8422037363052368,0.8360062837600708,0.9768484830856323,0.9416456818580627,0.384066641330719,0.3335106074810028,29.0,380.0,True
0.5073124766349792,0.5055912733078003,0.8305017948150635,0.8356415033340454,0.9450241923332214,0.9187870025634766,0.8855220079421997,0.8671333193778992,4.0,25.0,True
0.736961841583252,0.736243486404419,0.891577422618866,0.8889487385749817,0.9633812308311462,0.9425010681152344,0.4460744857788086,0.47839006781578064,8.0,92.0,True
0.5200647711753845,0.5201287865638733,0.9095741510391235,0.9101300239562988,0.9485004544258118,0.941784679889679,0.5725189447402954,0.5556115508079529,8.0,102.0,True
0.7230311632156372,0.6582069396972656,0.9791865944862366,0.9773423075675964,0.9668149948120117,0.9516161680221558,1.0,0.817552924156189,2.0,16.0,True
0.2101842164993286,0.20695924758911133,0.3908511996269226,0.3970800042152405,0.8748068809509277,0.9234220385551453,0.881220281124115,0.8152032494544983,4.0,32.0,True
0.4836454391479492,0.4752578139305115,0.8312928676605225,0.817908763885498,0.897261381149292,0.9332970976829529,0.4567974805831909,0.4226529598236084,8.0,99.20999908447266,True
0.7835848927497864,0.7671780586242676,0.9196426868438721,0.9123310446739197,0.9407332539558411,0.8981835842132568,0.7912229895591736,0.6923742294311523,8.0,61.83700180053711,True
0.3357588052749634,0.3357948064804077,0.9474548101425171,0.9474549293518066,0.9458250403404236,0.9458265900611877,0.3502295911312103,0.3476596772670746,4.0,52.0,True
0.459983229637146,0.535971462726593,0.7022880911827087,0.4118255376815796,0.6817689538002014,0.8821746706962585,1.0,0.9896295666694641,4.0,43.0,True
0.7380154132843018,0.73170405626297,0.9683859348297119,0.9668863415718079,0.8797503113746643,0.913502037525177,0.7610205411911011,0.7054042220115662,4.0,41.0,True
0.46430444717407227,0.1696934700012207,0.3325425386428833,0.3641923666000366,0.7850256562232971,0.6535981297492981,0.23807001113891602,0.3585609197616577,5.0,47.81100082397461,True
0.6400933265686035,0.6344211101531982,0.9321280717849731,0.8993789553642273,0.8062136769294739,0.9040946364402771,0.751121461391449,0.7108688354492188,4.0,44.0,True
0.4661833643913269,0.5333362817764282,0.8398336172103882,0.8213860988616943,0.9640355110168457,0.8845961093902588,1.0,0.9897583723068237,4.0,45.0,True
0.5674910545349121,0.5496333837509155,0.8669233918190002,0.840218722820282,0.7398390173912048,0.8152722120285034,0.5113580822944641,0.6086071133613586,4.0,58.07500076293945,True
0.7658149003982544,0.6866374015808105,0.8564856052398682,0.8601306080818176,0.9241623282432556,0.9159719944000244,0.8391174077987671,0.9867362380027771,8.0,88.0,True
0.6720587015151978,0.7180708646774292,0.9334862232208252,0.9330251812934875,0.9645209312438965,0.9571946859359741,0.9460779428482056,0.8488418459892273,4.0,43.0,True
0.3088732957839966,0.2575625777244568,-0.39045751094818115,-0.5947110652923584,0.8204781413078308,0.8811834454536438,0.41905927658081055,0.47204840183258057,4.0,30.0,True
0.2919200658798218,0.28844594955444336,0.6944618821144104,0.6810408234596252,0.9449616074562073,0.9685339331626892,0.6532567739486694,0.6651970744132996,4.0,39.0,True
0.35477209091186523,0.32388097047805786,0.71053147315979,0.7098648548126221,0.9378702640533447,0.9404318332672119,0.6380345821380615,0.5304003357887268,4.0,30.871999740600586,True
0.700219988822937,0.6783109903335571,0.8699729442596436,0.8672549724578857,0.9444499015808105,0.9556748270988464,0.8094460964202881,0.7464721202850342,8.0,63.3380012512207,True
0.5572975873947144,0.419259250164032,0.9039852619171143,0.9031357765197754,0.9025945663452148,0.919322669506073,0.4528256058692932,0.571958601474762,4.0,58.75,True
0.7049261331558228,0.6028131246566772,0.962334156036377,0.963594377040863,0.958467423915863,0.9497917294502258,1.0,0.8372384905815125,4.0,36.0,True
0.6898431181907654,0.6115450859069824,0.8228587508201599,0.8178501725196838,0.9351542592048645,0.9476279020309448,1.0,0.8479827046394348,4.0,36.0,True
0.3164294362068176,0.31792497634887695,0.9504395127296448,0.9420154690742493,0.7606179118156433,0.8366038799285889,0.6417444944381714,0.634943962097168,4.0,48.0,True
-0.19407939910888672,-0.05159449577331543,0.6499062776565552,0.6594605445861816,0.9044620990753174,0.8681045770645142,1.0,0.9144098162651062,8.0,55.0,True
0.2975615859031677,-0.21056067943572998,0.8116192817687988,0.8154969811439514,0.8716917634010315,0.9014406204223633,1.0,0.9361382126808167,29.0,79.0,True
0.29082125425338745,0.1769428849220276,0.33523982763290405,0.39657407999038696,0.9263694286346436,0.8022526502609253,0.47258684039115906,0.5350898504257202,4.0,24.0,True
0.13475680351257324,-0.10350215435028076,0.4718497395515442,0.44873046875,0.9332728981971741,0.7442461848258972,0.4606584310531616,0.5314899682998657,4.0,24.0,True
0.5504034161567688,0.5190666317939758,0.5792248249053955,0.5663982629776001,0.937248170375824,0.8629980683326721,0.3740641176700592,0.3967500925064087,4.0,33.0,True
0.5406543016433716,0.4771870970726013,0.7298855781555176,0.7303784489631653,0.8915786743164062,0.883485734462738,0.3074361979961395,0.3724447190761566,4.0,39.0,True
0.37623268365859985,-3.038508892059326,0.589622974395752,0.5901240110397339,0.9123339056968689,0.8948706388473511,0.5784384608268738,0.869925856590271,4.0,22.16900062561035,True
0.4577513337135315,0.4332352876663208,0.6653602123260498,0.5957149267196655,0.6916605830192566,0.8144598007202148,0.7278266549110413,0.6214262247085571,4.0,32.176998138427734,True
0.561886191368103,0.5459720492362976,0.7815535664558411,0.397932231426239,0.607291579246521,0.8854316473007202,0.7635413408279419,0.6897861361503601,4.0,32.45100021362305,True
